Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
Bengtssonrgen__100_25_10_0_0.48_0_0.8_0.txt,Bengtsson,100,0.1156,0.086,0.00791216,0.352,0.004,0,0.03,0.91,0.6,0.2596,0.02020784,0.449,0.049299,3.286268939,10.74704266,0.2,0.23,1.44,1.44,1.44,0.44
Bengtssonrgen__100_25_10_0_0.48_0_0.8_1.txt,Bengtsson,100,0.11812,0.096,0.006622546,0.336,0.004,0,0.01,0.9,0.51,0.272,0.016672,0.444,0.048464,2.929450216,5.031884121,0.21,0.22,1.188,1.188,1.188,1.188
Bengtssonrgen__100_25_10_0_0.48_0_0.8_10.txt,Bengtsson,100,0.12532,0.096,0.009017938,0.384,0.008,0,0.03,0.84,0.52,0.26,0.019184,0.483,0.057011,3.469827922,12.24323335,0.17,0.25,2.468,1.468,1.468,1.468
Bengtssonrgen__100_25_10_0_0.48_0_0.8_11.txt,Bengtsson,100,0.12272,0.1,0.010092762,0.384,0.004,0,0.06,0.86,0.51,0.2588,0.01899056,0.451,0.051899,2.990748377,5.851741042,0.19,0.23,0.728,0.728,0.728,0.728
Bengtssonrgen__100_25_10_0_0.48_0_0.8_12.txt,Bengtsson,100,0.1216,0.096,0.00780832,0.384,0.008,0,0.02,0.89,0.52,0.2732,0.01865776,0.447,0.039291,3.113141955,11.92542273,0.28,0.24,0.84,0.84,0.84,0.84
Bengtssonrgen__100_25_10_0_0.48_0_0.8_13.txt,Bengtsson,100,0.11412,0.096,0.007918226,0.384,0.004,0,0.01,0.91,0.53,0.2588,0.02123056,0.446,0.054884,3.537435426,16.6984716,0.23,0.23,0.588,0.588,0.588,0.588
Bengtssonrgen__100_25_10_0_0.48_0_0.8_14.txt,Bengtsson,100,0.11792,0.098,0.007859674,0.352,0.004,0,0.02,0.92,0.52,0.2688,0.01869056,0.447,0.051291,3.483991703,14.48683832,0.19,0.21,1.208,1.208,1.208,1.208
Bengtssonrgen__100_25_10_0_0.48_0_0.8_15.txt,Bengtsson,100,0.1128,0.112,0.00635008,0.32,0.004,0,0,0.92,0.49,0.2544,0.01841664,0.457,0.047851,3.339594517,8.997016377,0.21,0.28,1.72,1.72,1.72,0.72
Bengtssonrgen__100_25_10_0_0.48_0_0.8_16.txt,Bengtsson,100,0.1192,0.096,0.0089856,0.384,0.004,0,0.04,0.87,0.58,0.2612,0.02139056,0.465,0.056875,3.870244769,21.60996296,0.21,0.24,1.08,1.08,1.08,1.08
Bengtssonrgen__100_25_10_0_0.48_0_0.8_17.txt,Bengtsson,100,0.11116,0.096,0.007709854,0.336,0.004,0,0.02,0.91,0.56,0.2384,0.01964544,0.455,0.049275,3.368856962,12.14716066,0.18,0.21,0.884,0.884,0.884,0.884
Bengtssonrgen__100_25_10_0_0.48_0_0.8_18.txt,Bengtsson,100,0.10664,0.084,0.00640199,0.352,0.004,0,0.01,0.93,0.58,0.2544,0.01745664,0.43,0.0487,3.160976551,7.965347989,0.21,0.21,1.336,1.336,1.336,1.336
Bengtssonrgen__100_25_10_0_0.48_0_0.8_19.txt,Bengtsson,100,0.10984,0.086,0.009302214,0.384,0.004,0,0.04,0.89,0.55,0.2364,0.02192304,0.442,0.057636,3.480958694,11.75629141,0.15,0.22,1.016,2.016,1.016,1.016
Bengtssonrgen__100_25_10_0_0.48_0_0.8_2.txt,Bengtsson,100,0.10348,0.084,0.00543861,0.32,0.008,0,0,0.95,0.61,0.2436,0.01744304,0.445,0.044275,3.637290765,14.80382706,0.14,0.25,0.652,0.652,0.652,0.652
Bengtssonrgen__100_25_10_0_0.48_0_0.8_20.txt,Bengtsson,100,0.10832,0.096,0.006420058,0.384,0.004,0,0.01,0.93,0.56,0.2476,0.01967024,0.466,0.053444,3.774924062,13.83756992,0.13,0.3,1.168,1.168,1.168,1.168
Bengtssonrgen__100_25_10_0_0.48_0_0.8_21.txt,Bengtsson,100,0.11556,0.096,0.008735646,0.384,0.004,0,0.05,0.86,0.54,0.2556,0.01686064,0.449,0.056099,3.077220058,7.434295999,0.21,0.21,0.444,1.444,0.444,1.444
Bengtssonrgen__100_25_10_0_0.48_0_0.8_22.txt,Bengtsson,100,0.11848,0.11,0.00899001,0.384,0.004,0,0.04,0.9,0.48,0.2488,0.01931456,0.47,0.0539,3.656871032,15.39596936,0.24,0.27,1.152,1.152,1.152,1.152
Bengtssonrgen__100_25_10_0_0.48_0_0.8_23.txt,Bengtsson,100,0.11076,0.088,0.007182302,0.352,0.012,0,0.02,0.92,0.54,0.2388,0.01572656,0.468,0.050376,3.509797439,10.20478441,0.11,0.24,0.924,0.924,0.924,0.924
Bengtssonrgen__100_25_10_0_0.48_0_0.8_24.txt,Bengtsson,100,0.12072,0.096,0.009628282,0.384,0.004,0,0.01,0.84,0.55,0.2676,0.02168624,0.438,0.048356,3.176711219,12.17198838,0.24,0.2,0.928,0.928,0.928,0.928
Bengtssonrgen__100_25_10_0_0.48_0_0.8_25.txt,Bengtsson,100,0.13056,0.1,0.010405286,0.384,0.004,0,0.05,0.84,0.51,0.2788,0.01876656,0.46,0.0572,3.074819805,12.70102492,0.25,0.19,0.944,0.944,0.944,0.944
Bengtssonrgen__100_25_10_0_0.48_0_0.8_26.txt,Bengtsson,100,0.10152,0.08,0.00696121,0.384,0.008,0,0.04,0.94,0.6,0.2656,0.01873664,0.398,0.053196,3.244821248,8.271471869,0.12,0.23,0.848,0.848,0.848,0.848
Bengtssonrgen__100_25_10_0_0.48_0_0.8_27.txt,Bengtsson,100,0.10424,0.072,0.009354182,0.384,0.004,0,0.05,0.88,0.67,0.2416,0.01750144,0.421,0.056859,3.262768398,9.721722981,0.16,0.24,0.576,0.576,0.576,0.576
Bengtssonrgen__100_25_10_0_0.48_0_0.8_28.txt,Bengtsson,100,0.1066,0.08,0.00871948,0.384,0.004,0,0.04,0.89,0.6,0.2472,0.02119616,0.418,0.056476,3.210439394,8.152007059,0.14,0.23,1.34,1.34,0.34,0.34
Bengtssonrgen__100_25_10_0_0.48_0_0.8_29.txt,Bengtsson,100,0.11964,0.084,0.00872643,0.384,0.008,0,0.05,0.87,0.57,0.2548,0.01797296,0.469,0.049339,3.355225469,12.93845064,0.12,0.2,1.036,1.036,1.036,1.036
Bengtssonrgen__100_25_10_0_0.48_0_0.8_3.txt,Bengtsson,100,0.11296,0.086,0.007372198,0.384,0.004,0,0.01,0.91,0.54,0.2568,0.02019776,0.442,0.047836,3.362252525,14.2538288,0.19,0.2,0.704,0.704,0.704,0.704
Bengtssonrgen__100_25_10_0_0.48_0_0.8_4.txt,Bengtsson,100,0.13644,0.12,0.009740126,0.384,0.008,0,0.04,0.84,0.47,0.2884,0.02333744,0.471,0.050259,3.319603896,15.13880504,0.24,0.19,2.356,1.356,1.356,1.356
Bengtssonrgen__100_25_10_0_0.48_0_0.8_5.txt,Bengtsson,100,0.1266,0.096,0.00952268,0.384,0.008,0,0.05,0.87,0.53,0.2712,0.01742656,0.457,0.048851,2.867275794,7.138221341,0.19,0.18,1.34,1.34,0.34,1.34
Bengtssonrgen__100_25_10_0_0.48_0_0.8_6.txt,Bengtsson,100,0.11,0.084,0.00657488,0.352,0.004,0,0.03,0.93,0.63,0.2652,0.01854896,0.444,0.054664,3.404303211,10.01346586,0.18,0.28,1,1,1,1
Bengtssonrgen__100_25_10_0_0.48_0_0.8_7.txt,Bengtsson,100,0.11556,0.08,0.009950046,0.384,0.004,0,0.06,0.87,0.59,0.2636,0.02006704,0.424,0.055224,3.073471681,7.396814463,0.21,0.23,0.444,1.444,0.444,0.444
Bengtssonrgen__100_25_10_0_0.48_0_0.8_8.txt,Bengtsson,100,0.11388,0.08,0.009143826,0.384,0.008,0,0.04,0.86,0.6,0.2532,0.02121776,0.442,0.046036,3.35094733,10.84268681,0.23,0.25,1.612,0.612,0.612,0.612
Bengtssonrgen__100_25_10_0_0.48_0_0.8_9.txt,Bengtsson,100,0.1376,0.124,0.0097504,0.352,0.004,0,0.04,0.82,0.45,0.2868,0.01875376,0.475,0.055875,2.95236562,8.158099002,0.12,0.18,2.24,2.24,1.24,1.24
Bengtssonrgen__120_40_25_0_0.3_0_0.32_0.txt,Bengtsson,120,0.029925,0.024,0.000664786,0.096,0.001,0,0,1,1,0.158958333,0.009112457,0.180666667,0.008346222,2.823678166,4.585661415,0.225,0.216666667,0.409,0.409,0.409,0.409
Bengtssonrgen__120_40_25_0_0.3_0_0.32_1.txt,Bengtsson,120,0.0268,0.016,0.00056141,0.088,0.001,0,0,1,1,0.160625,0.007590234,0.163,0.008831,2.633775959,3.406407012,0.233333333,0.216666667,0.784,0.784,0.784,0.784
Bengtssonrgen__120_40_25_0_0.3_0_0.32_10.txt,Bengtsson,120,0.03005,0.023,0.000560664,0.096,0.001,0,0,1,1,0.170208333,0.007492665,0.175666667,0.008621222,2.77336541,4.840753728,0.225,0.166666667,0.394,0.394,0.394,0.394
Bengtssonrgen__120_40_25_0_0.3_0_0.32_11.txt,Bengtsson,120,0.0281,0.024,0.000434957,0.096,0.002,0,0,1,1,0.157291667,0.006972873,0.178666667,0.007331556,2.659490996,4.827336455,0.208333333,0.141666667,0.628,0.628,0.628,0.628
Bengtssonrgen__120_40_25_0_0.3_0_0.32_12.txt,Bengtsson,120,0.027733333,0.028,0.000341912,0.084,0.002,0,0,1,1,0.155625,0.007004818,0.189333333,0.008072889,2.972293816,7.128567691,0.258333333,0.208333333,0.672,0.672,0.672,0.672
Bengtssonrgen__120_40_25_0_0.3_0_0.32_13.txt,Bengtsson,120,0.029608333,0.0245,0.000558372,0.096,0.001,0,0,1,1,0.157291667,0.006660373,0.189,0.009279,2.869288405,6.418147685,0.241666667,0.216666667,0.447,0.447,0.447,0.447
Bengtssonrgen__120_40_25_0_0.3_0_0.32_14.txt,Bengtsson,120,0.02945,0.0225,0.000535597,0.096,0.001,0,0,1,1,0.163541667,0.006498915,0.176666667,0.008148889,2.516153529,4.23283391,0.25,0.175,0.466,0.466,0.466,0.466
Bengtssonrgen__120_40_25_0_0.3_0_0.32_15.txt,Bengtsson,120,0.032925,0.0275,0.000601353,0.096,0.001,0,0,1,1,0.171041667,0.007218707,0.186666667,0.008142222,2.349071654,3.775116276,0.275,0.116666667,1.049,1.049,1.049,1.049
Bengtssonrgen__120_40_25_0_0.3_0_0.32_16.txt,Bengtsson,120,0.030658333,0.024,0.000519592,0.096,0.002,0,0,1,1,0.170208333,0.007721832,0.189666667,0.008866556,3.003410098,6.52391871,0.241666667,0.233333333,0.321,0.321,0.321,0.321
Bengtssonrgen__120_40_25_0_0.3_0_0.32_17.txt,Bengtsson,120,0.0293,0.022,0.00053641,0.096,0.001,0,0,1,1,0.152083333,0.00827691,0.191,0.007772333,2.782117544,5.692547176,0.316666667,0.191666667,0.484,0.484,0.484,0.484
Bengtssonrgen__120_40_25_0_0.3_0_0.32_18.txt,Bengtsson,120,0.025791667,0.02,0.000434832,0.096,0.002,0,0,1,1,0.150833333,0.007155556,0.17,0.007286667,2.638033399,4.377851132,0.25,0.175,0.905,0.905,0.905,0.905
Bengtssonrgen__120_40_25_0_0.3_0_0.32_19.txt,Bengtsson,120,0.0312,0.028,0.000487427,0.096,0.002,0,0,1,1,0.168958333,0.006947873,0.189,0.007839,2.623091871,3.674804372,0.233333333,0.183333333,0.256,0.256,1.256,0.256
Bengtssonrgen__120_40_25_0_0.3_0_0.32_2.txt,Bengtsson,120,0.026525,0.019,0.000529683,0.088,0.001,0,0,1,1,0.15,0.007385417,0.171333333,0.007898222,2.671368176,5.680907575,0.35,0.183333333,0.817,0.817,0.817,0.817
Bengtssonrgen__120_40_25_0_0.3_0_0.32_20.txt,Bengtsson,120,0.028708333,0.023,0.00053219,0.096,0.001,0,0,1,1,0.160208333,0.007775998,0.179333333,0.009066222,2.595062605,4.073243831,0.25,0.158333333,0.555,0.555,0.555,0.555
Bengtssonrgen__120_40_25_0_0.3_0_0.32_21.txt,Bengtsson,120,0.025908333,0.019,0.000421383,0.096,0.001,0,0,1,1,0.162083333,0.00695816,0.162,0.008422667,2.711756779,5.830329754,0.25,0.125,0.891,0.891,0.891,0.891
Bengtssonrgen__120_40_25_0_0.3_0_0.32_22.txt,Bengtsson,120,0.031266667,0.028,0.000563246,0.096,0.002,0,0,1,1,0.17375,0.006821354,0.174666667,0.008158222,2.406255547,3.246320545,0.325,0.166666667,0.248,0.248,1.248,0.248
Bengtssonrgen__120_40_25_0_0.3_0_0.32_23.txt,Bengtsson,120,0.0266,0.024,0.000377623,0.088,0.001,0,0,1,1,0.157291667,0.006910373,0.175666667,0.009074556,2.741723425,3.905976899,0.25,0.183333333,0.808,0.808,0.808,0.808
Bengtssonrgen__120_40_25_0_0.3_0_0.32_24.txt,Bengtsson,120,0.026616667,0.018,0.000472353,0.096,0.002,0,0,1,1,0.150833333,0.007572222,0.176333333,0.006946556,2.84961762,6.006207508,0.258333333,0.2,0.806,0.806,0.806,0.806
Bengtssonrgen__120_40_25_0_0.3_0_0.32_25.txt,Bengtsson,120,0.0309,0.025,0.00049314,0.096,0.002,0,0,1,1,0.169166667,0.006643056,0.182333333,0.007274556,2.488165028,4.534065573,0.283333333,0.141666667,0.292,0.292,1.292,0.292
Bengtssonrgen__120_40_25_0_0.3_0_0.32_26.txt,Bengtsson,120,0.035341667,0.0275,0.000639342,0.096,0.001,0,0,1,1,0.185208333,0.006859332,0.186333333,0.008279889,2.240023088,2.675023515,0.308333333,0.091666667,0.759,0.759,0.759,0.759
Bengtssonrgen__120_40_25_0_0.3_0_0.32_27.txt,Bengtsson,120,0.032733333,0.027,0.000631396,0.096,0.001,0,0,1,1,0.180833333,0.006955556,0.178666667,0.009278222,2.626171552,4.680758117,0.275,0.133333333,1.072,1.072,1.072,0.072
Bengtssonrgen__120_40_25_0_0.3_0_0.32_28.txt,Bengtsson,120,0.030808333,0.023,0.000595755,0.096,0.001,0,0,1,1,0.157708333,0.007706207,0.194333333,0.008941222,2.821544042,4.386288924,0.175,0.2,0.303,0.303,0.303,0.303
Bengtssonrgen__120_40_25_0_0.3_0_0.32_29.txt,Bengtsson,120,0.023466667,0.018,0.000379199,0.096,0.001,0,0,1,1,0.152708333,0.007612457,0.163,0.008484333,3.131621032,6.839897498,0.225,0.216666667,0.184,0.184,0.184,0.184
Bengtssonrgen__120_40_25_0_0.3_0_0.32_3.txt,Bengtsson,120,0.034666667,0.031,0.000605156,0.096,0.001,0,0,1,1,0.171875,0.008557943,0.207333333,0.008186222,2.949761935,6.704203931,0.233333333,0.2,0.84,0.84,0.84,0.84
Bengtssonrgen__120_40_25_0_0.3_0_0.32_4.txt,Bengtsson,120,0.032133333,0.0275,0.000513299,0.096,0.001,0,0,1,1,0.16875,0.006179688,0.187666667,0.007834556,2.262990124,2.499911723,0.291666667,0.133333333,1.144,1.144,1.144,0.144
