instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p1,20,2,2,0,0.2,1,172.421051,197.6842041
p2,20,2,2,0,0.2,1,160.7368317,206.9473877
p3,20,2,2,0,0.2,1,177.7894592,197.6842041
p4,20,2,2,0,0.2,1,161.7894897,187.5789337
p5,20,2,2,0,0.2,1,149.578949,206.5263062
p6,20,2,2,0,0.2,1,151.7894897,217.8947449
p7,20,2,2,0,0.2,1,167.7894592,208.6315613
p8,20,2,2,0,0.2,1,159.5789337,199.4736633
p9,20,2,2,0,0.2,1,147.6841736,188.4210358
p10,20,2,2,0,0.2,1,160.7368317,213.6841888
p11,40,2,2,0,0.2,1,601.9487305,823.6408691
p12,40,2,2,0,0.2,1,632.3078003,812.7177124
p13,40,2,2,0,0.2,1,617.230896,833.2818604
p14,40,2,2,0,0.2,1,618.8205566,829.1793213
p15,40,2,2,0,0.2,1,636.666748,804.5640259
p16,40,2,2,0,0.2,1,672.6153564,807.7947998
p17,40,2,2,0,0.2,1,630.8206787,851.333252
p18,40,2,2,0,0.2,1,649.8974609,833.4356689
p19,40,2,2,0,0.2,1,663.5384521,803.0256348
p20,40,2,2,0,0.2,1,651.8973389,847.7435303
p21,60,2,2,0,0.2,1,1385.152466,1795.728149
p22,60,2,2,0,0.2,1,1489.254639,1831.559692
p23,60,2,2,0,0.2,1,1376.135498,1792.644287
p24,60,2,2,0,0.2,1,1456.508667,1783.830444
p25,60,2,2,0,0.2,1,1461.015869,1797.661499
p26,60,2,2,0,0.2,1,1516.372681,1861.661743
p27,60,2,2,0,0.2,1,1464.745605,1833.288696
p28,60,2,2,0,0.2,1,1417.220093,1783.254272
p29,60,2,2,0,0.2,1,1452.339722,1860.406738
p30,60,2,2,0,0.2,1,1367.186401,1934.88208
p31,80,2,2,0,0.2,1,2578.784424,3313.493408
p32,80,2,2,0,0.2,1,2588.68335,3127.266113
p33,80,2,2,0,0.2,1,2539.494141,3407.797852
p34,80,2,2,0,0.2,1,2520.227051,3358.227539
p35,80,2,2,0,0.2,1,2499.139404,3267.746826
p36,80,2,2,0,0.2,1,2426.177002,3130.354004
p37,80,2,2,0,0.2,1,2564.228271,3231.417236
p38,80,2,2,0,0.2,1,2497.772461,3164.35498
p39,80,2,2,0,0.2,1,2619.797852,3273.215088
p40,80,2,2,0,0.2,1,2488.784424,3274.27832
p41,100,2,2,0,0.2,1,4016.767334,4792.868164
p42,100,2,2,0,0.2,1,4103.01123,4963.857422
p43,100,2,2,0,0.2,1,4072.219727,5152.182129
p44,100,2,2,0,0.2,1,3924.889648,5054.807617
p45,100,2,2,0,0.2,1,3910.850586,5230.664551
p46,100,2,2,0,0.2,1,3999.030029,5334.444336
p47,100,2,2,0,0.2,1,4013.314453,5067.858887
p48,100,2,2,0,0.2,1,3849.071289,4971.819824
p49,100,2,2,0,0.2,1,4016.000488,4931.959473
p50,100,2,2,0,0.2,1,3944.424316,5082.625977
p51,20,3,4,0,0.2,1,265.8946838,299.157959
p52,20,3,4,0,0.2,1,242.5263062,313.0525818
p53,20,3,4,0,0.2,1,276.6315918,299.1578979
p54,20,3,4,0,0.2,1,244.6315308,283.9999695
p55,20,3,4,0,0.2,1,220.210495,312.4211121
p56,20,3,4,0,0.2,1,224.6315765,329.4737244
p57,20,3,4,0,0.2,1,256.6316528,315.5789185
p58,20,3,4,0,0.2,1,240.210556,301.7894592
p59,20,3,4,0,0.2,1,216.4210815,285.2631836
p60,20,3,4,0,0.2,1,242.5263062,323.1578979
p61,40,3,4,0,0.2,1,885.9485474,1240.461792
p62,40,3,4,0,0.2,1,946.666687,1224.102295
p63,40,3,4,0,0.2,1,916.5132446,1255.026001
p64,40,3,4,0,0.2,1,919.6921387,1248.87207
p65,40,3,4,0,0.2,1,955.3845215,1211.94873
p66,40,3,4,0,0.2,1,1027.281738,1216.82019
p67,40,3,4,0,0.2,1,943.6923828,1282.102417
p68,40,3,4,0,0.2,1,981.8457642,1255.281982
p69,40,3,4,0,0.2,1,1009.128174,1209.589722
p70,40,3,4,0,0.2,1,985.84552,1276.358765
p71,60,3,4,0,0.2,1,2053.355957,2701.152588
p72,60,3,4,0,0.2,1,2261.558838,2754.813232
p73,60,3,4,0,0.2,1,2035.322021,2696.169678
p74,60,3,4,0,0.2,1,2196.067871,2682.949219
p75,60,3,4,0,0.2,1,2205.084229,2703.694824
p76,60,3,4,0,0.2,1,2315.796875,2800.101563
p77,60,3,4,0,0.2,1,2212.542969,2757.55957
p78,60,3,4,0,0.2,1,2117.491943,2682.57666
p79,60,3,4,0,0.2,1,2187.72876,2798.576416
p80,60,3,4,0,0.2,1,2017.423828,2909.796631
p81,80,3,4,0,0.2,1,3881.617676,4980.331055
p82,80,3,4,0,0.2,1,3901.416992,4700.532227
p83,80,3,4,0,0.2,1,3803.040771,5121.925293
p84,80,3,4,0,0.2,1,3764.506348,5046.329102
p85,80,3,4,0,0.2,1,3722.331543,4910.935059
p86,80,3,4,0,0.2,1,3576.405762,4705.543945
p87,80,3,4,0,0.2,1,3852.507324,4856.984863
p88,80,3,4,0,0.2,1,3719.595703,4756.60791
p89,80,3,4,0,0.2,1,3963.646484,4919.95166
p90,80,3,4,0,0.2,1,3701.62207,4921.620117
