Instances,Source,feature_Triangles,feature_Density,feature_Average_Shortest_Path,feature_Algebraic_Connectivity,feature_Average_Clustering,feature_Average_Node_Degree,feature_Min_Node_Degree,feature_Max_Node_Degree,feature_Node_Degree_Standard_Deviation,feature_Node_Degree_Geometric_Mean,feature_Node_Degree_Harmonic_Mean,feature_Node_Degree_Max_Min_Ratio,feature_Node_Degree_Skewness,feature_Node_Degree_Kurtosis,feature_Radius,feature_Diameter,feature_Log_Ratio_Max_Laplacian_eigs,feature_Laplacian_Energy,feature_Log_Ratio_Min_Max_Laplacian_eigs,feature_Log_Largest_Laplacian_eig,feature_Log_Second_Largest_Laplacian_eig,feature_Cheeger_Constant,algo_T20,algo_T30,algo_T40,algo_T50,algo_T60
Nodes_9_Random_Graph_Index_1,Random,17.0,0.6111111111111112,1.3888888888888888,2.4756622010378617,0.5666666666666667,4.888888888888889,3,6,1.0540925533894598,4.777254008454287,4.655172413793104,2.0,-0.4555988504155834,-0.8868749999999999,2,2,0.039170938087813516,10.82722222222222,1.5409200604567015,0.4323796798832053,0.3932087417953915,0.42857142857142855,0.7013897434307049,0.8438753835591953,0.9309373041941412,0.9612530063228452,0.983395029441324
Nodes_9_Random_Graph_Index_2,Random,14.0,0.5833333333333334,1.4166666666666667,2.594360695772869,0.5037037037037037,4.666666666666667,3,6,1.224744871391589,4.513656159933722,4.354838709677419,2.0,-0.19245008972987598,-1.416666666666666,2,2,0.13073217233269244,10.888333333333335,1.636579431211179,0.4926083510321535,0.3618761786994612,0.4444444444444444,0.7444980590018738,0.8926448744644534,0.9564821101306862,0.9840515107599987,0.993756041529416
Nodes_9_Random_Graph_Index_3,Random,12.0,0.5555555555555556,1.4722222222222223,1.815716503765556,0.4259259259259259,4.4444444444444455,2,6,1.3333333333333333,4.228290922318782,3.9705882352941178,3.0,-0.545521833141966,-0.6804199218749996,2,3,0.18800875168296768,10.976666666666665,1.7091668549873311,0.5360060324790218,0.3479972807960535,0.4444444444444444,0.8269376049018152,0.9480138584718812,0.9815425841948578,0.994497225586666,0.9976851080756374
Nodes_9_Random_Graph_Index_4,Random,1.0,0.3333333333333333,2.0277777777777777,0.3865207674456144,0.0925925925925926,2.6666666666666665,1,4,1.0,2.4727195318369115,2.25,4.0,-0.08838834764831781,-0.9375,2,4,0.10295318114287692,12.472222222222214,1.9149532758024133,0.6496932232761556,0.5467400421332782,0.3333333333333333,0.8459416668219699,0.9555829077323628,0.9808336372480708,0.995146881981088,0.9977116203207678
Nodes_9_Random_Graph_Index_5,Random,37.0,0.7777777777777778,1.2222222222222223,4.257942403708359,0.7560846560846561,6.222222222222222,5,7,0.8333333333333334,6.170346412389318,6.116504854368932,1.4,-0.4129503602129441,-1.2695999999999998,2,2,0.06700969121930507,10.440136054421766,1.4002814584547318,0.33667325816840765,0.26966356694910243,0.5,0.623057750217215,0.7806729281032067,0.8534449426795049,0.9156080818129012,0.9454508223596167
Nodes_9_Random_Graph_Index_6,Random,41.0,0.7777777777777778,1.2222222222222223,2.9452041104761864,0.7936507936507936,6.222222222222222,3,8,1.3944333775567923,6.038111820008131,5.793103448275862,2.6666666666666665,-1.2942933729556714,1.4222448979591835,1,2,0.16416370152159132,10.431972789115644,1.4825351304337708,0.3937535483602588,0.2295898468386668,0.5384615384615384,0.7931547513655957,0.9207017209960916,0.973773867738476,0.9904355592656886,0.9966785834563464
Nodes_9_Random_Graph_Index_7,Random,37.0,0.7777777777777778,1.2222222222222223,4.356289135362022,0.7444444444444445,6.222222222222222,5,7,0.8333333333333334,6.170346412389318,6.116504854368932,1.4,-0.4129503602129441,-1.2695999999999998,2,2,0.07228493031713415,10.443310657596363,1.4441727276193943,0.3675366507819909,0.2952517204648572,0.5,0.7424935008297313,0.8743500020734305,0.94281596799013,0.9710047117159202,0.9871094957148744
Nodes_9_Random_Graph_Index_8,Random,11.0,0.4722222222222222,1.6111111111111112,1.062217443601852,0.5333333333333334,3.7777777777777777,2,6,1.481365736219265,3.489939620888028,3.1952662721893486,3.0,-0.08962607378688589,-1.2822464348662077,2,3,0.17286023783239782,11.43,1.7196765024257012,0.5421361931510457,0.3692759553186482,0.4117647058823529,0.6016650514295967,0.7542435146345972,0.8641173185134836,0.914967922677586,0.9538212977974241
Nodes_9_Random_Graph_Index_9,Random,43.0,0.8055555555555556,1.1944444444444444,4.585786437626913,0.8105820105820106,6.4444444444444455,5,8,1.0137937550497031,6.376113364586206,6.31051752921536,1.6,0.5403944287550512,-0.8228634039444858,1,2,0.05995751688155701,10.389186507936513,1.3745128341279782,0.3180993658862121,0.2581418490046549,0.5384615384615384,0.3989314812118484,0.5225530337431148,0.6264908084927859,0.7111154995355853,0.7710685139813425
Nodes_9_Random_Graph_Index_10,Random,10.0,0.5277777777777778,1.4722222222222223,1.7479916992134357,0.437037037037037,4.2222222222222205,2,6,1.3944333775567923,3.9949835896817016,3.75,3.0,-0.12073632210407392,-1.1565306122448982,2,2,0.11060900464709396,11.049444444444443,1.6802234471503497,0.5189267888270459,0.4083177841799519,0.4444444444444444,0.8034870659336568,0.928974847834011,0.9675400759061348,0.9874866362421404,0.9954939988328174
