instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
395Events90PctOccupancy-8.cttLopesSmithMiles,real-world like,0.744186047,1154,0.011627907,430.6434109,3.586418629,129,395,17,0,305.6079769,30,18,1
323Events90PctOccupancy-16.cttLopesSmithMiles,real-world like,0.75,1052,0.014191762,432.4351852,3.349141318,108,323,14,0,292.2611524,27,5,0
347Events90PctOccupancy-3.cttLopesSmithMiles,real-world like,0.736842105,1106,0.013196709,492.7280702,3.146133125,114,347,15,0,346.6179405,28,5,0
293Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.734042553,824,0.015785861,459.3191489,2.992950573,94,293,13,0,335.2019629,32,4,0
293Events70PctOccupancy-25.cttLopesSmithMiles,real-world like,0.742268041,856,0.015678694,375.7525773,2.812794017,97,293,16,0,279.4964514,107,10,1
198Events90PctOccupancy-40.cttLopesSmithMiles,real-world like,0.76119403,597,0.023066486,346.8208955,2.579404469,67,198,8,2,255.8458608,2,3,0
279Events80PctOccupancy-38.cttLopesSmithMiles,real-world like,0.75,822,0.016483516,440.5434783,2.912401014,92,279,14,0,320.2097382,71,3,0
335Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.756756757,1103,0.013759214,417.0630631,3.283983806,111,335,15,1,301.2896903,40,15,2
395Events90PctOccupancy-19.cttLopesSmithMiles,real-world like,0.75,1174,0.011566042,393.6439394,3.323073747,132,395,17,0,279.6986255,30,27,4
395Events90PctOccupancy-38.cttLopesSmithMiles,real-world like,0.75,1323,0.011566042,477.6818182,3.047783544,132,395,17,0,353.3111052,30,61,11
383Events80PctOccupancy-30.cttLopesSmithMiles,real-world like,0.78358209,1163,0.01189541,437.380597,3.207438547,134,383,19,0,262.9081661,92,28,5
347Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.762711864,1152,0.013182674,404.4830508,3.087361055,118,347,15,0,276.3143213,28,12,2
198Events90PctOccupancy-33.cttLopesSmithMiles,real-world like,0.782608696,594,0.023017903,244.5652174,2.60413154,69,198,8,2,157.0884226,2,2,0
279Events70PctOccupancy-12.cttLopesSmithMiles,real-world like,0.757894737,854,0.016349384,403.9263158,2.708427359,95,279,16,0,277.3634974,121,2,0
279Events80PctOccupancy-18.cttLopesSmithMiles,real-world like,0.733333333,845,0.016479401,440.4,2.655063503,90,279,14,0,286.9738587,71,2,0
347Events90PctOccupancy-20.cttLopesSmithMiles,real-world like,0.756521739,1243,0.013272311,421.7826087,3.34583599,115,347,15,0,312.1138278,28,11,2
359Events80PctOccupancy-34.cttLopesSmithMiles,real-world like,0.743589744,1142,0.012820513,457.3931624,3.101497212,117,359,18,0,313.82529,91,11,2
425Events90PctOccupancy-29.cttLopesSmithMiles,real-world like,0.744680851,1405,0.010739615,418.6595745,3.381794621,141,425,19,4,296.5987328,50,15,3
347Events90PctOccupancy-23.cttLopesSmithMiles,real-world like,0.743362832,1091,0.013274336,467.380531,3.361593531,113,347,15,0,309.3033829,28,6,1
383Events90PctOccupancy-15.cttLopesSmithMiles,real-world like,0.738095238,1384,0.011936508,454.531746,3.347708601,126,383,17,0,304.8133608,42,36,8
395Events90PctOccupancy-36.cttLopesSmithMiles,real-world like,0.7265625,1256,0.011564961,415.703125,3.085450147,128,395,17,2,310.6422404,30,26,6
286Events90PctOccupancy-33.cttLopesSmithMiles,real-world like,0.717391304,917,0.016005733,439.5434783,2.692753152,92,286,13,0,299.6826575,39,150,38
272Events90PctOccupancy-9.cttLopesSmithMiles,real-world like,0.741573034,785,0.016853933,401.4494382,2.720588829,89,272,12,0,323.4589322,28,17,4
323Events90PctOccupancy-19.cttLopesSmithMiles,real-world like,0.796460177,1118,0.014222503,464.300885,3.172730987,113,323,14,0,299.0975088,27,9,2
198Events80PctOccupancy-21.cttLopesSmithMiles,real-world like,0.738461538,634,0.023076923,452.6923077,2.380443292,65,198,9,0,316.5725642,27,5,1
347Events90PctOccupancy-31.cttLopesSmithMiles,real-world like,0.75,1024,0.013193403,451.3448276,2.882468008,116,347,15,2,281.2629401,28,83,23
395Events90PctOccupancy-39.cttLopesSmithMiles,real-world like,0.777777778,1468,0.011608624,458.9555556,3.259610673,135,395,17,0,290.9304151,30,73,21
258Events90PctOccupancy-20.cttLopesSmithMiles,real-world like,0.73255814,742,0.01751026,421.3953488,2.873462628,86,258,12,2,269.2763182,42,47,14
258Events90PctOccupancy-38.cttLopesSmithMiles,real-world like,0.714285714,738,0.017498566,405.5833333,2.800727632,84,258,12,0,246.6454219,42,71,22
383Events80PctOccupancy-12.cttLopesSmithMiles,real-world like,0.8,1349,0.011940299,406.1333333,3.104883733,135,383,19,0,254.781326,92,236,74
323Events70PctOccupancy-9.cttLopesSmithMiles,real-world like,0.757009346,1082,0.014283195,495.1682243,3.089043985,107,323,18,0,306.3301442,127,37,12
272Events80PctOccupancy-11.cttLopesSmithMiles,real-world like,0.758241758,906,0.016849817,400.021978,3.331067574,91,272,13,0,280.7064703,53,19,6
335Events90PctOccupancy-14.cttLopesSmithMiles,real-world like,0.75,1113,0.013674389,447.2589286,2.95377642,112,335,15,0,322.4016866,40,19,6
311Events90PctOccupancy-2.cttLopesSmithMiles,real-world like,0.757281553,900,0.014848658,402.9223301,2.76067962,103,311,14,7,278.2290639,39,4,1
166Events90PctOccupancy-13.cttLopesSmithMiles,real-world like,0.763636364,482,0.028282828,479.8181818,2.21968197,55,166,7,1,357.3848494,9,1,0
265Events90PctOccupancy-9.cttLopesSmithMiles,real-world like,0.724137931,861,0.017107725,467.4022989,2.807404252,87,265,12,0,303.4256967,35,1,0
286Events90PctOccupancy-10.cttLopesSmithMiles,real-world like,0.757894737,833,0.01612542,402.0842105,2.908559024,95,286,13,0,269.8921594,39,1,0
335Events90PctOccupancy-8.cttLopesSmithMiles,real-world like,0.743119266,1080,0.013761468,420.6513761,3.237250684,109,335,15,2,302.4443382,40,1,0
359Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.75,1058,0.012745098,369.925,3.507124632,120,359,16,0,283.6445031,41,1,0
425Events70PctOccupancy-38.cttLopesSmithMiles,real-world like,0.770833333,1418,0.010780886,450.4930556,3.447556629,144,425,25,0,285.114195,200,1,0
300Events80PctOccupancy-5.cttLopesSmithMiles,real-world like,0.818181818,1080,0.01501251,415,2.849147272,110,300,15,0,221.6466306,75,58,20
279Events70PctOccupancy-26.cttLopesSmithMiles,real-world like,0.733333333,895,0.016479401,320.2333333,2.918226041,90,279,16,1,244.1059535,121,15,5
425Events90PctOccupancy-25.cttLopesSmithMiles,real-world like,0.73381295,1364,0.010739235,371.9640288,3.317150813,139,425,19,0,284.6490345,50,20,7
300Events70PctOccupancy-8.cttLopesSmithMiles,real-world like,0.764705882,892,0.015142691,368.9705882,3.001822937,102,300,18,0,248.9470367,150,47,17
425Events80PctOccupancy-25.cttLopesSmithMiles,real-world like,0.755244755,1404,0.010735743,445.6713287,3.343450565,143,425,22,2,309.2642734,125,207,76
335Events80PctOccupancy-30.cttLopesSmithMiles,real-world like,0.769911504,1109,0.01374842,435.0088496,2.939403001,113,335,17,0,286.3050611,90,101,37
425Events90PctOccupancy-20.cttLopesSmithMiles,real-world like,0.744680851,1550,0.010739615,338.7375887,3.411423574,141,425,19,1,238.9232279,50,71,26
198Events80PctOccupancy-24.cttLopesSmithMiles,real-world like,0.75,584,0.022827041,454.0735294,2.308390544,68,198,9,0,301.3150312,27,14,5
395Events90PctOccupancy-18.cttLopesSmithMiles,real-world like,0.738461538,1232,0.011568277,359.3153846,3.166254218,130,395,17,0,244.9198692,30,27,10
279Events90PctOccupancy-26.cttLopesSmithMiles,real-world like,0.725274725,890,0.016361416,342.4615385,2.85973385,91,279,13,0,240.466017,46,11,4
300Events90PctOccupancy-3.cttLopesSmithMiles,real-world like,0.75,1006,0.015151515,426.69,2.725341768,100,300,14,0,331.4726541,50,304,120
359Events80PctOccupancy-9.cttLopesSmithMiles,real-world like,0.780487805,1207,0.012794882,400.504065,3.057665199,123,359,18,0,289.9247164,91,104,41
272Events90PctOccupancy-39.cttLopesSmithMiles,real-world like,0.765957447,932,0.016700984,338.8617021,2.702479954,94,272,12,0,240.7211664,28,46,18
311Events80PctOccupancy-39.cttLopesSmithMiles,real-world like,0.72,1001,0.014747475,402.87,2.990892946,100,311,15,1,282.2801465,64,43,17
425Events90PctOccupancy-2.cttLopesSmithMiles,real-world like,0.722627737,1500,0.010734221,323.7664234,3.452603944,137,425,19,0,226.7318339,50,100,40
125Events90PctOccupancy-40.cttLopesSmithMiles,real-world like,0.818181818,394,0.038054968,499.0227273,2.053345909,44,125,6,0,249.1253408,25,33,13
198Events90PctOccupancy-38.cttLopesSmithMiles,real-world like,0.76119403,676,0.023066486,309.9253731,2.576149697,67,198,8,1,225.4608024,2,50,20
272Events70PctOccupancy-7.cttLopesSmithMiles,real-world like,0.724137931,849,0.016840417,429.5862069,2.758807556,87,272,15,0,309.7097094,103,99,40
198Events70PctOccupancy-31.cttLopesSmithMiles,real-world like,0.738461538,574,0.023076923,365.2461538,2.366430614,65,198,10,0,304.3408763,52,61,25
323Events90PctOccupancy-4.cttLopesSmithMiles,real-world like,0.75,1065,0.014191762,421.8425926,2.880902231,108,323,14,0,313.690055,27,29,12
335Events90PctOccupancy-39.cttLopesSmithMiles,real-world like,0.75,1123,0.013674389,446.9285714,2.895426116,112,335,15,0,296.253229,40,189,80
293Events80PctOccupancy-6.cttLopesSmithMiles,real-world like,0.726315789,958,0.015677492,399.0421053,2.791262274,95,293,14,0,277.7929897,57,163,69
286Events80PctOccupancy-15.cttLopesSmithMiles,real-world like,0.757894737,946,0.01612542,415.1263158,2.689282825,95,286,14,1,325.3281993,64,64,27
272Events90PctOccupancy-36.cttLopesSmithMiles,real-world like,0.774193548,933,0.016830295,328.0537634,2.653263458,93,272,12,4,226.0552623,28,38,16
395Events90PctOccupancy-22.cttLopesSmithMiles,real-world like,0.76119403,1327,0.011558748,380.3507463,3.440895201,134,395,17,0,263.9682687,30,38,16
383Events80PctOccupancy-18.cttLopesSmithMiles,real-world like,0.761538462,1300,0.011926058,463.9692308,3.25945754,130,383,19,0,321.8877018,92,10,4
395Events90PctOccupancy-15.cttLopesSmithMiles,real-world like,0.738461538,1269,0.011568277,448.2461538,3.400645973,130,395,17,2,308.1486658,30,10,4
383Events80PctOccupancy-26.cttLopesSmithMiles,real-world like,0.755905512,1127,0.0119985,485.7795276,2.999103567,127,383,19,0,306.5916528,92,282,121
323Events80PctOccupancy-37.cttLopesSmithMiles,real-world like,0.75,1095,0.014191762,406,2.846956846,108,323,15,1,279.5689784,52,93,40
323Events90PctOccupancy-34.cttLopesSmithMiles,real-world like,0.757009346,1201,0.014283195,312.6728972,3.002915964,107,323,14,0,232.0968746,27,58,25
395Events70PctOccupancy-20.cttLopesSmithMiles,real-world like,0.766917293,1332,0.011619959,378.9548872,3.436896085,133,395,22,2,264.481066,155,58,25
