Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_sample_instance_818_seed_10,RandPCA,3.81E-04,0.993261458045598,0.206635622817229,0.018691588785047,0.022552664188352,0.01948051948052,0.963918906552863,0.048704211950357,3.64E-40,4.52E-10,0.028850253061935
pca_border_sparse_2019-07-17_10-26-17_78_seed_10,RandPCA,0.001092862085867,0.966034974396022,0.230500582072177,0.233644859813084,0.004956629491945,0.532467532467532,0.948879848927267,0.991717533817229,8.49E-100,1.40E-05,0.998346294773939
Random_100Events_Occupancy80_1545252524674,Rand0,5.67E-05,0.998980090516966,0.035506402793947,0.012461059190031,0.007930607187113,0.038961038961039,0.984930994035289,0.953035923754476,0.960269195632261,0.960889470383716,0.95702041886687
pca_upper_border_2019-07-07_18-07-17_16_seed_10,RandPCA,0.027447312795769,0.827520387565603,0.453434225844005,0,0.073110285006196,0,0.811941068323808,0,0,0,0.537079973659731
Random_40Events_Occupancy70_1545252412671,Rand0,4.92E-04,0.999138176486837,0.011059371362049,0,0.003469640644362,0.051948051948052,0.987128869367008,0.972193490916268,0.980288491006081,0.883943274158,0.976379784311375
pca_border_2019-05-16_10-16-48_23_seed_10,RandPCA,5.00E-04,0.997762148609311,0.031431897555297,0.018691588785047,0.005204460966543,0.025974025974026,0.983275516400875,0.844096384511247,0.862778108427594,0.869390220023869,0.859587887606596
pca_easy_for_hybrid_2019-07-07_18-05-40_18_seed_10,RandPCA,0.002956356763975,0.9739130952128,0.179860302677532,0,0.064684014869889,0,0.931792657665527,1.43E-04,1.19E-21,4.93E-18,3.56E-05
pca_border_2019-05-14_11-16-51_15_seed_10,RandPCA,1.09E-04,0.998126256294754,0.066356228172293,0,0.034200743494424,0,0.979034498822864,0.008629259866611,2.63E-06,5.77E-05,0.007666381665087
pca_border_2019-05-31_14-49-23_26_seed_10,RandPCA,8.71E-05,0.988382551048594,0.20372526193248,0.190031152647975,0.001486988847584,0.376623376623377,0.973509030256141,0.991722382115742,1.33E-11,0.996344563246454,0.998611231124606
Random_400Events_Occupancy30_1545252623195,Rand0,0.001110700166746,0.978102373414359,0.151338766006985,0.109034267912773,0.022800495662949,0.155844155844156,0.968441105759232,0.917710115226662,5.35E-13,3.14E-05,0.921517242005308
pca_border_2019-05-30_13-52-19_44_seed_10,RandPCA,5.35E-04,0.99720374816735,0.058207217694994,0.012461059190031,0.013135068153656,0.012987012987013,0.977688487359305,0.184002658187984,0.035006762816966,0.090739426520889,0.204489081524
pca_exp_local_gap_2019-07-03_16-41-40_85_seed_10,RandPCA,5.75E-05,0.990346726728003,0.172875436554133,0.074766355140187,0.004213135068154,0.253246753246753,0.97407638490271,0.829101436384748,9.99E-04,0.83336635937086,0.833173371867269
pca_2019-07-29_11-16-06_easy_close_to_erlangen_31_seed_10,RandPCA,0.070561807403538,0.715225973694835,0.557043073341094,0,0.275092936802974,0,0.709173342650594,0,0,0,5.05E-13
pca_border_2019-05-29_19-00-08_90_seed_10,RandPCA,2.44E-04,0.985567260905595,0.183352735739232,0.096573208722742,0.001734820322181,0.272727272727273,0.960739391216818,0.991723678429532,1.60E-48,0.993890077710645,0.983113688049199
pca_sample_instance_858_seed_10,RandPCA,6.02E-04,0.990550368654782,0.123399301513388,0.080996884735203,0.003717472118959,0.11038961038961,0.976277587827664,0.991727036287464,0.010629981793135,0.99887430343534,0.983317152847706
pca_sample_instance_796_seed_10,RandPCA,6.32E-04,0.990452627329324,0.044237485448196,0.080996884735203,0.001982651796778,0.201298701298701,0.978904722686699,0.991733129567432,0.999736254408337,0.999705213293071,0.999428216421653
pca_border_sparse_2019-07-17_10-26-17_26_seed_10,RandPCA,0.017430984513861,0.784457769372968,0.427240977881257,0.38006230529595,0.067162329615861,0.12987012987013,0.823103479830625,0.199805211239241,0,0,0.042085166050625
pca_sparse2_batch3_23_seed_10,RandPCA,1.48E-05,0.9995271019697,0.022118742724098,0.049844236760125,0.003221809169765,0.045454545454546,0.984822847255152,0.897803747151067,0.905218501401875,0.905237991249411,0.901154149374257
pca_exp_local_gap_2019-07-03_16-41-40_9_seed_10,RandPCA,9.21E-04,0.987419416526783,0.135622817229336,0.155763239875389,0.004708798017348,0.363636363636364,0.957107323200812,0.991728121308208,0.022577974511026,0.997217353656158,0.998464392081227
pca_distinguish_solvers_2019-07-16_12-39-52_8_seed_10,RandPCA,0.002993818268379,0.971758366444978,0.213620488940629,0.077881619937695,0.020817843866171,0.162337662337662,0.933408204181121,0.561088788754795,2.99E-126,8.26E-11,0.605707809631792
pca_border_2019-05-14_11-21-02_97_seed_10,RandPCA,3.59E-04,0.995670824214351,0.058789289871944,0.009345794392523,0.010161090458488,0.012987012987013,0.967812190637816,0.64109816653956,0.024241517964299,0.319653766451365,0.643791727966964
