Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
1-culb-geometric-v100-c15-d10-s1655080227,0.919192,85,1.82215,14,14,Culberson
2-culb-geometric-v100-c15-d10-s1756286835,0.926061,89,1.83453,14,14,Culberson
3-culb-geometric-v100-c15-d10-s1959158661,0.919596,85,1.82436,15,15,Culberson
4-culb-geometric-v100-c15-d10-s2014263753,0.930303,90,1.84281,15,15,Culberson
5-culb-geometric-v100-c15-d10-s2254172894,0.925455,87,1.83379,14,14,Culberson
6-culb-geometric-v100-c15-d10-s2395083814,0.928283,88,1.83925,15,15,Culberson
7-culb-geometric-v100-c15-d10-s2421103449,0.899596,79,1.78815,15,15,Culberson
8-culb-geometric-v100-c15-d10-s2603289079,0.928889,89,1.84028,15,15,Culberson
9-culb-geometric-v100-c15-d10-s2801023161,0.927677,88,1.83848,15,15,Culberson
10-culb-geometric-v100-c15-d10-s2893909306,0.926869,88,1.83667,15,15,Culberson
11-culb-geometric-v100-c15-d10-s2898557934,0.911717,83,1.80934,15,15,Culberson
12-culb-geometric-v100-c15-d10-s3571302855,0.92202,84,1.82869,15,15,Culberson
13-culb-geometric-v100-c15-d10-s3805873641,0.92,87,1.82403,15,15,Culberson
14-culb-geometric-v100-c15-d10-s3811033175,0.921414,86,1.82689,15,15,Culberson
15-culb-geometric-v100-c15-d10-s4146873122,0.92404,85,1.83192,15,15,Culberson
16-culb-geometric-v100-c15-d10-s86956254,0.930909,89,1.84442,15,15,Culberson
17-culb-geometric-v100-c15-d10-s892590938,0.926465,88,1.83635,15,15,Culberson
18-culb-geometric-v100-c15-d30-s1050370894,0.924242,88,1.8314,15,15,Culberson
19-culb-geometric-v100-c15-d30-s1084994417,0.925859,86,1.83539,15,15,Culberson
20-culb-geometric-v100-c15-d30-s1251181858,0.917576,87,1.81835,13,13,Culberson
21-culb-geometric-v100-c15-d30-s1417442945,0.919192,87,1.82169,13,13,Culberson
22-culb-geometric-v100-c15-d30-s1868382607,0.915354,86,1.81562,15,15,Culberson
23-culb-geometric-v100-c15-d30-s20416495,0.923434,87,1.83026,14,14,Culberson
24-culb-geometric-v100-c15-d30-s2706444391,0.921616,88,1.82612,14,14,Culberson
25-culb-geometric-v100-c15-d30-s2750910240,0.924242,88,1.83125,14,14,Culberson
26-culb-geometric-v100-c15-d30-s2770313014,0.922626,85,1.82893,14,14,Culberson
27-culb-geometric-v100-c15-d30-s2801960784,0.920808,87,1.82518,15,15,Culberson
28-culb-geometric-v100-c15-d30-s3099341087,0.917778,84,1.8204,15,15,Culberson
29-culb-geometric-v100-c15-d30-s3674829300,0.919192,87,1.82266,15,15,Culberson
30-culb-geometric-v100-c15-d30-s3710712012,0.917778,86,1.8196,14,14,Culberson
31-culb-geometric-v100-c15-d30-s3714907322,0.920808,87,1.82465,14,14,Culberson
32-culb-geometric-v100-c15-d30-s3931163871,0.928081,89,1.83879,14,14,Culberson
33-culb-geometric-v100-c15-d30-s595239786,0.918586,87,1.82072,14,14,Culberson
34-culb-geometric-v100-c15-d30-s723359987,0.917576,86,1.81869,14,14,Culberson
35-culb-geometric-v100-c15-d50-s1354786642,0.916566,85.4976,1.88639,14,14,Culberson
36-culb-geometric-v100-c15-d50-s1364884012,0.923232,87,1.84696,15,15,Culberson
37-culb-geometric-v100-c15-d50-s1612499444,0.926263,89,1.83516,15,15,Culberson
38-culb-geometric-v100-c15-d50-s1703379455,0.92303,86.1361,1.90148,14,14,Culberson
39-culb-geometric-v100-c15-d50-s1884468481,0.930707,87.8236,1.89804,15,15,Culberson
40-culb-geometric-v100-c15-d50-s1929652810,0.91899,83.8695,1.90898,15,15,Culberson
41-culb-geometric-v100-c15-d50-s2232557857,0.927677,87.7258,1.90799,14,14,Culberson
42-culb-geometric-v100-c15-d50-s250530044,0.924242,88,1.88201,14,14,Culberson
43-culb-geometric-v100-c15-d50-s2920812801,0.918586,85.8051,1.8925,14,14,Culberson
44-culb-geometric-v100-c15-d50-s2958833133,0.922222,86.8133,1.87893,14,14,Culberson
45-culb-geometric-v100-c15-d50-s3241700877,0.924444,85.8987,1.885,15,15,Culberson
46-culb-geometric-v100-c15-d50-s3639029871,0.917172,84.944,1.88322,14,14,Culberson
47-culb-geometric-v100-c15-d50-s3654641819,0.928283,87.9198,1.87223,15,15,Culberson
48-culb-geometric-v100-c15-d50-s4156985548,0.920404,87,1.84019,14,14,Culberson
49-culb-geometric-v100-c15-d50-s4268267088,0.930909,87.9459,1.86154,14,14,Culberson
50-culb-geometric-v100-c15-d50-s475060602,0.919394,86,1.85773,14,14,Culberson
51-culb-geometric-v100-c15-d50-s89365446,0.92,84,1.8769,14,14,Culberson
52-culb-geometric-v100-c15-d70-s1112285472,0.908283,80.5934,2.37347,14,14,Culberson
53-culb-geometric-v100-c15-d70-s1462718166,0.904444,83.1937,2.35351,16,15,Culberson
54-culb-geometric-v100-c15-d70-s1553155163,0.907475,82.3688,2.40512,14,14,Culberson
55-culb-geometric-v100-c15-d70-s1579236126,0.912121,82.8966,2.40917,15,15,Culberson
56-culb-geometric-v100-c15-d70-s1655566423,0.910101,83.4593,2.35021,15,15,Culberson
57-culb-geometric-v100-c15-d70-s1681193022,0.907677,83.4034,2.244,14,14,Culberson
58-culb-geometric-v100-c15-d70-s1948964301,0.90303,81.5854,2.22851,14,14,Culberson
59-culb-geometric-v100-c15-d70-s2931261744,0.914343,82.4814,2.40844,15,15,Culberson
60-culb-geometric-v100-c15-d70-s3033117037,0.907071,79.5643,2.3475,16,15,Culberson
61-culb-geometric-v100-c15-d70-s3072168560,0.916768,82.5983,2.32027,15,15,Culberson
62-culb-geometric-v100-c15-d70-s3247288962,0.915556,84.6059,2.35984,15,15,Culberson
63-culb-geometric-v100-c15-d70-s3287594845,0.915758,83.7502,2.31124,14,14,Culberson
64-culb-geometric-v100-c15-d70-s3441684286,0.910505,83.2061,2.43957,14,14,Culberson
65-culb-geometric-v100-c15-d70-s3747830120,0.919596,84.9703,2.27911,15,15,Culberson
66-culb-geometric-v100-c15-d70-s4018826900,0.904242,82.4349,2.40435,15,15,Culberson
67-culb-geometric-v100-c15-d70-s947227205,0.908081,81.5934,2.41301,15,14,Culberson
68-culb-geometric-v100-c15-d90-s1450497392,0.869495,71.4663,3.13433,16,15,Culberson
69-culb-geometric-v100-c15-d90-s1666131241,0.850505,64.5228,3.36492,14,14,Culberson
70-culb-geometric-v100-c15-d90-s2408452838,0.854949,65.5452,3.3137,16,15,Culberson
71-culb-geometric-v100-c15-d90-s2423271920,0.862424,65.5945,3.30001,15,15,Culberson
72-culb-geometric-v100-c15-d90-s2639856641,0.850909,68.7926,3.3131,15,15,Culberson
73-culb-geometric-v100-c15-d90-s2710251854,0.865051,67.3443,3.30188,16,15,Culberson
74-culb-geometric-v100-c15-d90-s2928609440,0.848283,68.0985,3.38447,14,14,Culberson
75-culb-geometric-v100-c15-d90-s2961179405,0.858384,68.3318,3.26975,14,14,Culberson
76-culb-geometric-v100-c15-d90-s3363107136,0.843636,67.493,3.2574,15,14,Culberson
77-culb-geometric-v100-c15-d90-s3459794660,0.843838,66.4106,3.34868,15,13,Culberson
78-culb-geometric-v100-c15-d90-s3557482755,0.852323,70.1408,3.32768,14,14,Culberson
79-culb-geometric-v100-c15-d90-s3701140816,0.833131,64.3601,3.36491,14,13,Culberson
80-culb-geometric-v100-c15-d90-s3729896208,0.870101,69.3911,3.20991,16,15,Culberson
81-culb-geometric-v100-c15-d90-s4255468837,0.855758,67.3147,3.33187,17,15,Culberson
82-culb-geometric-v100-c15-d90-s4274742096,0.852929,65.3716,3.36801,15,15,Culberson
83-culb-geometric-v100-c15-d90-s735243935,0.864444,61.7085,3.22013,17,15,Culberson
84-culb-geometric-v100-c30-d10-s1128039205,0.962222,92,1.90579,26,26,Culberson
85-culb-geometric-v100-c30-d10-s1185208460,0.962222,92,1.90577,26,26,Culberson
86-culb-geometric-v100-c30-d10-s1382715005,0.965253,93,1.91167,27,27,Culberson
87-culb-geometric-v100-c30-d10-s1440823136,0.960404,92,1.90238,26,26,Culberson
88-culb-geometric-v100-c30-d10-s2034909403,0.954545,89,1.89186,28,28,Culberson
89-culb-geometric-v100-c30-d10-s2652714804,0.964242,93,1.90985,27,27,Culberson
90-culb-geometric-v100-c30-d10-s2710057581,0.96,90,1.90185,27,27,Culberson
91-culb-geometric-v100-c30-d10-s2941499513,0.96101,92,1.9036,28,28,Culberson
92-culb-geometric-v100-c30-d10-s2953023214,0.957778,90,1.89746,25,25,Culberson
93-culb-geometric-v100-c30-d10-s3369069691,0.960606,91,1.9032,28,28,Culberson
94-culb-geometric-v100-c30-d10-s3536339773,0.96303,92,1.90746,28,28,Culberson
95-culb-geometric-v100-c30-d10-s3856099065,0.961212,92,1.90394,26,26,Culberson
96-culb-geometric-v100-c30-d10-s4058094573,0.962828,92,1.90715,28,28,Culberson
97-culb-geometric-v100-c30-d10-s454269121,0.954747,90,1.89148,24,24,Culberson
98-culb-geometric-v100-c30-d10-s480243925,0.95899,92,1.89944,25,25,Culberson
99-culb-geometric-v100-c30-d10-s831698133,0.957778,90,1.89758,26,26,Culberson
100-culb-geometric-v100-c30-d10-s947762728,0.950707,91,1.8836,24,24,Culberson
101-culb-geometric-v100-c30-d30-s1303268382,0.962222,92,1.90577,26,26,Culberson
102-culb-geometric-v100-c30-d30-s1583184503,0.965253,94,1.9116,27,27,Culberson
103-culb-geometric-v100-c30-d30-s1607580278,0.959596,89,1.90141,28,28,Culberson
104-culb-geometric-v100-c30-d30-s2034950318,0.961212,93,1.90392,27,27,Culberson
105-culb-geometric-v100-c30-d30-s2091258510,0.960202,92,1.9019,26,26,Culberson
106-culb-geometric-v100-c30-d30-s2508180857,0.957778,91,1.89731,24,24,Culberson
107-culb-geometric-v100-c30-d30-s2546291043,0.960606,91,1.90295,28,28,Culberson
108-culb-geometric-v100-c30-d30-s2553160254,0.960606,92,1.90267,26,26,Culberson
109-culb-geometric-v100-c30-d30-s27277725,0.962828,93,1.90688,26,26,Culberson
110-culb-geometric-v100-c30-d30-s2969030215,0.955758,90,1.89359,26,26,Culberson
111-culb-geometric-v100-c30-d30-s317151308,0.95697,91,1.89568,24,24,Culberson
112-culb-geometric-v100-c30-d30-s3383248008,0.966263,93,1.91362,28,28,Culberson
113-culb-geometric-v100-c30-d30-s3479887445,0.960606,89,1.90337,27,27,Culberson
114-culb-geometric-v100-c30-d30-s3800673832,0.958182,92,1.89791,26,26,Culberson
115-culb-geometric-v100-c30-d30-s4219462501,0.963838,92,1.90906,27,27,Culberson
116-culb-geometric-v100-c30-d30-s686910764,0.96202,91,1.90559,27,27,Culberson
117-culb-geometric-v100-c30-d30-s919682244,0.962626,92,1.9067,27,27,Culberson
