Algorithms ,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
NB,0.173,0.129,0.608,0.114,0.099,84.9,84.4,92.2,1.388,1.436
LDA,0.214,0.212,0.604,0.158,0.207,84,81.8,94.5,0.127,0.629
QDA,0.381,0.28,0.354,0.203,0.207,80.2,71.4,73.3,0.01,0.224
CART,0.136,0.117,0.712,0.078,0.066,92.9,95.3,94.7,15.981,7.147
J48,0.127,0.118,0.726,0.082,0.081,90.1,90.3,96.8,0.01,0.249
KNN,0.134,0.118,0.726,0.078,0.065,92.5,94.2,95.5,15.969,3.137
L_SVM,0.136,0.128,0.712,0.081,0.077,92,92.9,96,15.942,1.395
poly_SVM,0.197,0.145,0.528,0.108,0.092,87.7,84.7,93.8,0.001,0.27
RBF_SVM,0.135,0.127,0.708,0.072,0.059,93.9,95.4,96,6.439,4.938
RandF,0.16,0.201,0.684,0.112,0.195,86.8,86.8,95.2,7.89,1.173
Oracle,0.095,0.097,1,,,,,,,
Selector,0.127,0.111,0.736,0.083,0.069,,91,47,,
