Algorithms ,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
NB,0.173,0.129,0.608,0.097,0.085,83.5,88.5,83.7,0.27,1.838
LDA,0.214,0.212,0.604,0.12,0.147,82.5,87.6,82.8,0.27,1.838
QDA,0.381,0.28,0.354,0.225,0.227,79.2,67.4,80,0.72,0.585
CART,0.136,0.117,0.712,0.074,0.063,91,97.1,90.1,3.371,3.967
J48,0.127,0.118,0.726,0.062,0.067,87.3,97,85.1,0.27,1.838
KNN,0.134,0.118,0.726,0.068,0.056,87.7,97.1,85.7,0.494,1.622
L_SVM,0.136,0.128,0.712,0.065,0.059,89.6,96.4,88.7,0.27,1.838
poly_SVM,0.197,0.145,0.528,0.097,0.078,88.7,87.3,92,0.494,1.622
RBF_SVM,0.135,0.127,0.708,0.068,0.056,92.5,96.5,92.7,3.371,3.967
RandF,0.16,0.201,0.684,0.088,0.165,86.8,91.5,89,3.371,3.967
Oracle,0.095,0.097,1,,,,,,,
Selector,0.133,0.113,0.731,0.079,0.069,,95.5,46.2,,
