Algorithms ,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
NB,0.173,0.129,0.608,0.111,0.098,81.6,83.6,86.8,0.001,8.034
LDA,0.214,0.212,0.604,0.15,0.184,82.1,80,93.8,0.27,1.838
QDA,0.381,0.28,0.354,0.216,0.223,75.5,68.9,56,0.72,0.585
CART,0.136,0.117,0.712,0.076,0.065,91.5,95.2,92.7,0.135,13.443
J48,0.127,0.118,0.726,0.072,0.074,91.5,94.2,94.2,0.135,13.443
KNN,0.134,0.118,0.726,0.078,0.065,90.1,94,92.2,0.494,1.622
L_SVM,0.136,0.128,0.712,0.072,0.065,92,95.9,92.7,0.023,5.11
poly_SVM,0.197,0.145,0.528,0.103,0.085,87.7,85.8,92,0.72,0.585
RBF_SVM,0.135,0.127,0.708,0.07,0.057,93.9,96.6,94.7,0.135,13.443
RandF,0.16,0.201,0.684,0.103,0.178,85.8,88.6,91,0.135,13.443
Oracle,0.095,0.097,1,,,,,,,
Selector,0.128,0.113,0.745,0.08,0.07,,93.8,47,,
