Row,IsBetaEasy
abalone,0
abalone_ori,1
appendicitis,1
asbestos,0
audiology_std,1
australian,1
auto1,0
auto2,0
auto4,0
auto5,0
auto6_1,0
auto6_2,0
auto6_3,0
auto7_1,0
auto7_2,0
auto7_3,0
auto8,0
automobile,0
bach,1
balance,1
banana,0
bankruptcy,1
blogger,0
blood,0
breast,0
breast_cancer,0
breast_cancer_wis_dia,1
breast_cancer_wis_dia_no_Nas,1
breast_cancer_wis_ori,1
breast_cancer_wis_pro2,0
breast_tissue,1
breast_tissue_merged,1
bupa,0
car,1
cardio10,1
cardio3,1
chess-krkp,1
chronic_kidney_disease,1
chronic_kidney_disease_full,1
cilinder,0
cilinder_no_NAs,0
climate,1
cnae9,1
congressional,1
congressional_no_Nas,1
connectionist_vowel,1
contraceptive,0
credit_no_Nas,1
diabetic,0
echocardio,1
echocardio_no_Nas,1
ecoli,1
fertility,1
firm,1
first,1
flare,1
forest,1
fourclass,0
gesture_va,0
grammatical_a1,1
grammatical_a2,1
grammatical_a3,1
grammatical_a4,1
grammatical_a5,1
grammatical_a6,1
grammatical_a7,1
grammatical_a8,1
grammatical_a9,1
grammatical_b2,1
grammatical_b3,1
grammatical_b4,1
grammatical_b5,1
grammatical_b6,1
grammatical_b7,1
grammatical_b8,1
grammatical_b9,1
haberman,0
hayes,1
heart_cleverland,0
heart_cleverland_no_Nas,0
heart_hungarian,1
heart_hungarian_no_Nas,0
heart_switzerland,0
heart_switzerland_no_Nas,0
heart_va,1
heart_va_no_Nas,0
hepatitis,1
hepatitis_no_Nas,1
hiv_746,1
hiv_impens,1
horse_colic_lesion,1
human,1
hv_no_noise,0
ilpd,0
ilpd_no_Nas,0
image,1
internet,1
ionosphere,1
iris,1
japanese,1
japanese_no_Nas,1
leaf,1
led,1
lenses,0
libras,1
liver,0
lsvt,0
lung,0
lung_no_NAs,0
lymphography,0
madelon,0
mammographics,1
mammographics_no_NAs,1
mechanical,0
mice,1
mice_no_Nas,1
molecular_promoter,1
molecular_splice,1
monks1,1
monks2,0
monks3,1
multiple,1
mushroom,1
onehund_mar,1
onehund_sha,1
onehund_tex,1
optical,1
ozone1_no_Nas,1
ozone8_no_Nas,1
page,1
pamap9,1
parkinson_speech,1
parkinsons,1
pen,1
phishing,1
phoneme,0
pima,0
pitt1_1,1
pitt1_2,1
pitt1_3,0
pitt1_4,0
pitt2_1,1
pitt2_2,1
pitt2_3,0
pitt2_4,0
planning,0
post,0
primary,0
qsar,1
ring,1
robot1,1
robot2,1
robot3,1
robot4,1
robot5,1
saheart,0
satimage,1
secom,1
seeds,1
seismic,1
soybean_large,1
soybean_large_no_Nas,1
soybean_small,1
spambase,0
spect_heart,1
spectf_heart,0
statlog_australian,1
statlog_german,0
statlog_heart,1
statlog_is,1
statlog_ls,1
statlog_vehicle,1
tae,0
tao,1
teaching,0
texture,1
thyroid_allbp,1
thyroid_allbp_no_Nas,1
thyroid_allhyper,1
thyroid_allhypo,1
thyroid_allrep,1
thyroid_allrep_no_Nas,1
thyroid_ann,1
thyroid_ann_no_Nas,1
thyroid_dis,1
thyroid_dis_no_Nas,1
thyroid_hypothyroid,1
thyroid_new_thyroid,1
thyroid_sick,1
thyroid_sick_no_Nas,1
tic,1
titanic,0
trains,0
turkiye,1
urban,1
user,1
vert2,1
vert3,1
wall2,1
wall24,1
wall4,1
wave,1
wave2,1
weight,1
wholesale,1
wilt,1
wine,1
wine_quality,0
winsconsin,1
wpbc,0
wpbc_no_Nas,0
zoo,1
