Row,Avg_Perf_all_instances,Std_Perf_all_instances,Probability_of_good,Avg_Perf_selected_instances,Std_Perf_selected_instances,CV_model_accuracy,CV_model_precision,CV_model_recall,BoxConstraint,KernelScale
NB,0.173,0.129,0.608,0.105,0.09,84.4,86.9,87.6,15.907,15.931
LDA,0.214,0.212,0.604,0.138,0.173,85.8,85,93,0.982,0.86
QDA,0.381,0.28,0.354,0.197,0.2,80.2,72,72,11.015,2.442
CART,0.136,0.117,0.712,0.077,0.065,93.4,96,94.7,7.137,0.929
J48,0.127,0.118,0.726,0.073,0.075,92,94.2,94.8,3.422,0.734
KNN,0.134,0.118,0.726,0.077,0.064,92.5,94.8,94.8,14.185,15.974
L_SVM,0.136,0.128,0.712,0.076,0.072,93.4,95.4,95.4,4.687,0.842
poly_SVM,0.197,0.145,0.528,0.098,0.079,89.6,88.1,92.9,0.969,0.932
RBF_SVM,0.135,0.127,0.708,0.071,0.058,93.9,96,95.3,15.894,5.304
RandF,0.16,0.201,0.684,0.108,0.199,89.6,90.7,94.5,4.975,0.595
Oracle,0.095,0.097,1,,,,,,,
Selector,0.131,0.112,0.736,0.082,0.069,,94.3,46.9,,
