Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,72,62,65,63,66,66,59,71,57,60
abalone_ori,42,41,231,45,43,43,44,46,44,231
appendicitis,37,32,44,42,34,46,32,32,34,34
asbestos,65,68,143,68,68,64,68,59,60,63
audiology_std,9,221,221,16,10,19,9,68,39,221
australian,58,38,127,38,38,41,38,37,38,35
auto1,70,70,99,53,60,69,67,67,67,58
auto2,98,97,118,92,117,112,92,92,92,92
auto4,93,93,147,86,54,117,94,118,95,83
auto5,91,101,151,72,86,101,102,88,86,73
auto6_1,60,62,220,55,58,62,62,68,66,61
auto6_2,61,63,64,60,57,61,65,69,69,61
auto6_3,62,67,214,50,53,61,66,76,70,62
auto7_1,72,73,69,68,68,72,71,85,72,64
auto7_2,99,103,106,73,84,99,104,100,100,86
auto7_3,79,77,71,63,56,74,74,88,80,61
auto8,55,70,228,53,50,52,53,59,59,57
automobile,45,198,198,38,23,0,198,198,198,198
bach,5,5,245,7,5,5,5,7,6,245
balance,12,14,147,43,81,49,13,122,27,26
banana,100,114,97,40,28,27,115,94,25,27
bankruptcy,27,32,48,27,53,15,27,70,37,22
blogger,70,72,45,75,64,39,59,82,72,41
blood,65,60,93,56,58,61,62,59,58,64
breast,62,70,107,71,62,73,64,70,71,107
breast_cancer,75,78,108,88,60,76,79,73,85,108
breast_cancer_wis_dia,10,11,13,15,13,8,8,11,8,8
breast_cancer_wis_dia_no_Nas,10,10,13,14,12,9,9,12,8,7
breast_cancer_wis_ori,17,12,10,21,20,10,8,25,6,9
breast_cancer_wis_pro2,84,75,93,72,70,70,47,58,60,52
breast_tissue,27,28,26,24,29,29,26,51,38,26
breast_tissue_merged,8,6,10,10,8,7,5,14,6,7
bupa,114,81,102,76,82,99,81,105,80,73
car,24,16,118,9,13,21,12,68,11,4
cardio10,28,216,216,18,13,17,13,21,14,9
cardio3,31,95,95,18,15,18,20,20,18,11
chess-krkp,32,27,129,8,2,21,10,47,16,4
chronic_kidney_disease,9,7,121,5,1,3,1,2,1,0
chronic_kidney_disease_full,9,6,121,4,1,3,1,1,1,0
cilinder,69,121,126,70,62,46,57,109,65,126
cilinder_no_NAs,114,118,118,78,94,58,71,92,81,118
climate,13,13,21,22,22,20,11,21,20,21
cnae9,2,229,229,15,8,8,4,53,52,4
congressional,21,9,14,11,9,14,12,13,10,8
congressional_no_Nas,21,8,22,8,11,25,8,16,9,9
connectionist_vowel,18,16,234,21,9,0,4,27,4,1
contraceptive,88,87,91,77,84,95,89,91,79,80
credit_no_Nas,58,34,128,39,39,40,35,98,35,34
diabetic,103,74,128,94,98,99,71,91,77,128
echocardio,7,21,113,10,6,26,4,22,21,113
echocardio_no_Nas,4,21,103,9,9,38,12,29,21,103
ecoli,16,47,187,19,16,14,13,29,14,81
fertility,33,39,51,52,39,41,31,31,31,33
firm,29,0,71,0,0,0,0,1,0,0
first,77,74,125,0,0,4,0,49,4,1
flare,22,202,202,23,24,31,23,63,24,202
forest,20,15,26,18,18,19,12,21,15,16
fourclass,63,63,54,8,3,0,60,53,15,1
gesture_va,66,66,64,65,53,42,66,70,55,197
grammatical_a1,104,31,91,34,35,29,30,57,35,20
grammatical_a2,18,8,29,13,10,9,8,17,10,8
grammatical_a3,33,19,28,19,23,18,16,34,19,17
grammatical_a4,40,8,89,14,15,13,6,30,10,8
grammatical_a5,54,24,50,25,23,18,21,51,21,16
grammatical_a6,19,7,29,12,12,12,6,20,9,6
grammatical_a7,29,9,50,15,15,13,8,22,10,7
grammatical_a8,50,19,31,21,20,15,17,31,20,14
grammatical_a9,31,15,55,17,19,19,16,32,19,13
grammatical_b2,57,24,35,34,30,18,24,41,17,15
grammatical_b3,51,16,51,26,23,27,19,37,20,15
grammatical_b4,45,16,39,22,21,19,17,31,16,13
grammatical_b5,48,38,31,30,20,19,40,48,26,13
grammatical_b6,50,17,31,18,15,9,16,36,10,8
grammatical_b7,38,15,47,23,20,18,13,26,14,15
grammatical_b8,39,22,33,26,24,19,23,27,22,13
grammatical_b9,55,22,34,32,30,26,26,41,22,17
haberman,65,66,63,69,75,72,70,71,67,66
hayes,32,33,164,47,48,53,31,123,55,39
heart_cleverland,47,44,166,56,65,54,49,79,57,52
heart_cleverland_no_Nas,49,45,167,59,58,57,51,78,58,53
heart_hungarian,3,4,20,4,0,9,0,10,3,0
heart_hungarian_no_Nas,0,124,124,124,103,52,124,124,124,124
heart_switzerland,85,84,184,83,91,103,92,96,85,95
heart_switzerland_no_Nas,125,121,185,110,104,102,106,99,102,185
heart_va,50,50,198,42,43,47,45,89,46,41
heart_va_no_Nas,134,164,164,80,103,104,73,80,80,164
hepatitis,35,37,84,30,35,37,38,36,23,21
hepatitis_no_Nas,29,45,70,58,48,32,48,29,45,32
hiv_746,23,22,128,30,45,42,17,119,25,27
hiv_impens,21,42,68,34,41,36,27,41,41,24
horse_colic_lesion,30,25,57,9,12,29,22,95,23,6
human,22,2,214,11,4,3,1,3,2,2
hv_no_noise,125,84,129,120,137,89,105,130,124,98
ilpd,114,78,115,85,79,86,74,78,75,75
ilpd_no_Nas,115,76,115,77,85,81,73,77,73,76
image,15,28,221,6,2,2,4,10,4,1
internet,8,7,62,7,6,10,6,36,17,62
ionosphere,27,34,119,33,20,37,27,61,15,16
iris,8,3,5,10,10,10,7,15,6,8
japanese,59,37,127,37,38,42,38,97,37,33
japanese_no_Nas,59,35,128,41,37,40,36,98,35,35
leaf,7,54,249,8,7,9,6,15,9,5
