Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,127,125,173,184,173,42,21,182,199,203
abalone_ori,127,204,211,103,173,181,132,36,55,216
appendicitis,87,106,106,69,94,127,185,152,160,145
asbestos,105,166,133,108,99,68,29,127,184,185
audiology_std,67,234,103,118,89,237,245,32,28,25
australian,110,104,70,209,119,19,11,121,154,125
auto1,0,85,3,127,74,0,0,182,217,166
auto2,124,73,0,171,74,1,2,219,255,0
auto4,121,114,4,221,69,5,11,194,226,0
auto5,104,149,24,165,40,84,213,142,190,0
auto6_1,126,205,46,131,74,32,98,108,161,42
auto6_2,110,202,37,130,80,24,62,108,164,47
auto6_3,118,209,66,142,57,78,202,108,162,28
auto7_1,122,177,35,162,99,8,5,153,198,212
auto7_2,109,148,21,214,109,35,17,211,250,216
auto7_3,104,183,31,164,80,17,13,153,193,198
auto8,104,219,42,112,23,82,254,0,141,0
automobile,255,207,179,151,101,181,254,135,114,99
bach,121,227,213,52,206,210,203,6,5,140
balance,36,132,98,201,79,0,0,57,136,138
banana,124,83,69,196,175,2,2,245,115,210
bankruptcy,70,154,152,118,96,211,255,255,122,56
blogger,118,128,42,132,103,0,0,206,170,190
blood,125,85,34,117,151,5,3,172,207,240
breast,177,106,35,142,111,13,5,196,221,202
breast_cancer,172,106,30,144,105,2,1,198,214,211
breast_cancer_wis_dia,94,99,207,42,203,61,52,35,41,33
breast_cancer_wis_dia_no_Nas,96,100,208,44,203,63,54,33,41,22
breast_cancer_wis_ori,121,104,166,35,146,185,254,49,49,11
breast_cancer_wis_pro2,195,103,21,117,97,86,255,172,210,157
breast_tissue,86,224,237,106,103,218,245,131,102,111
breast_tissue_merged,86,195,231,74,103,237,255,146,72,42
bupa,127,113,27,180,141,18,23,238,245,207
car,0,110,86,128,100,172,146,125,94,145
cardio10,117,192,192,90,174,171,180,84,54,115
cardio3,117,90,89,80,174,114,96,93,68,133
chess-krkp,0,88,17,217,154,88,100,60,153,95
chronic_kidney_disease,117,109,161,126,177,211,245,23,9,0
chronic_kidney_disease_full,117,109,161,139,177,211,245,23,9,0
cilinder,255,107,53,174,83,64,80,200,209,138
cilinder_no_NAs,255,113,27,169,83,32,95,219,218,134
climate,124,47,16,39,69,97,141,79,106,74
cnae9,0,208,14,93,175,64,254,44,34,30
congressional,0,108,157,56,134,0,0,35,75,18
congressional_no_Nas,0,121,154,74,134,0,0,31,97,14
connectionist_vowel,199,216,174,87,102,174,195,84,28,147
contraceptive,120,135,32,199,176,13,5,202,238,234
credit_no_Nas,177,105,75,179,115,19,14,116,151,109
diabetic,120,99,27,194,166,28,23,231,240,228
echocardio,114,135,140,28,78,255,255,53,108,28
echocardio_no_Nas,54,133,114,29,78,254,255,190,102,20
ecoli,98,191,205,121,125,208,206,74,49,105
fertility,87,82,13,58,65,12,11,105,151,175
firm,0,49,14,81,142,21,8,0,59,68
first,125,80,47,192,239,86,222,0,1,78
flare,2,181,146,152,182,172,148,101,88,149
forest,126,170,192,143,144,146,225,135,87,71
fourclass,118,97,124,156,92,109,63,160,5,165
gesture_va,125,146,106,156,228,17,22,153,138,202
grammatical_a1,124,97,115,80,156,68,254,135,159,132
grammatical_a2,122,82,168,25,169,184,255,41,52,35
grammatical_a3,113,93,186,38,154,85,255,78,107,97
grammatical_a4,125,78,116,63,154,126,255,97,89,104
grammatical_a5,121,99,121,108,154,73,255,112,122,111
grammatical_a6,125,79,150,33,166,180,255,56,70,66
grammatical_a7,126,69,104,78,165,84,255,63,91,96
grammatical_a8,114,97,138,54,157,42,255,100,103,83
grammatical_a9,125,93,148,44,159,82,255,83,108,80
grammatical_b2,119,81,92,113,190,51,255,113,103,146
grammatical_b3,121,96,177,59,153,98,255,82,116,110
grammatical_b4,127,94,112,62,151,73,255,65,105,99
grammatical_b5,118,95,120,189,159,62,255,138,118,117
grammatical_b6,123,82,97,87,184,61,255,81,87,103
grammatical_b7,125,78,125,51,165,119,255,77,111,112
grammatical_b8,112,95,134,62,146,122,255,81,98,72
grammatical_b9,127,92,111,103,156,44,255,106,140,145
haberman,104,101,38,139,101,17,7,184,237,216
hayes,32,168,132,249,84,44,108,211,192,158
heart_cleverland,105,176,95,151,104,59,70,108,154,177
heart_cleverland_no_Nas,106,177,95,151,104,59,71,108,155,175
heart_hungarian,107,112,133,105,57,217,214,124,92,6
heart_hungarian_no_Nas,196,201,129,47,57,219,226,232,120,0
heart_switzerland,76,199,66,177,73,98,109,153,196,183
heart_switzerland_no_Nas,81,219,90,230,73,161,196,153,195,128
heart_va,92,199,108,187,58,108,70,153,162,117
heart_va_no_Nas,182,232,138,218,58,171,246,171,219,111
hepatitis,111,101,69,92,95,107,135,150,156,76
hepatitis_no_Nas,108,101,55,98,95,140,251,132,168,89
hiv_746,230,104,147,137,114,13,9,215,212,195
hiv_impens,210,66,60,77,104,9,6,129,192,231
horse_colic_lesion,123,110,124,107,101,22,26,70,98,26
human,123,162,234,106,194,205,255,9,14,37
hv_no_noise,117,98,8,237,197,3,155,255,234,245
ilpd,120,95,44,140,156,58,51,193,226,216
ilpd_no_Nas,120,95,45,139,156,58,51,193,225,219
image,125,187,243,117,161,214,231,67,15,57
internet,67,51,4,57,215,32,217,29,40,81
ionosphere,126,109,112,89,163,91,253,103,134,113
iris,113,174,239,128,60,207,195,156,45,50
japanese,172,104,74,182,115,18,14,121,157,122
japanese_no_Nas,177,105,75,179,115,19,14,116,151,109
leaf,255,252,253,33,126,239,254,34,31,75
led,0,221,194,85,155,0,0,81,60,130
lenses,142,200,149,112,15,181,223,178,124,49
libras,124,238,229,60,102,201,254,59,38,114
liver,127,113,27,176,141,18,23,238,245,205
lsvt,127,125,64,109,100,130,255,99,186,44
lung,161,208,107,200,41,127,252,191,238,0
lung_no_NAs,151,213,123,151,41,166,241,176,222,0
lymphography,148,149,104,200,75,185,136,77,109,56
madelon,119,90,3,183,78,3,255,199,240,0
mammographics,111,101,134,91,157,26,10,143,178,138
mammographics_no_NAs,119,103,135,113,157,27,10,149,183,149
mechanical,120,150,58,170,214,72,36,126,162,247
mice,123,203,180,98,91,194,246,0,0,12
mice_no_Nas,123,211,194,96,91,211,247,8,2,11
molecular_promoter,86,136,51,167,50,71,31,79,197,0
molecular_splice,0,121,47,175,155,79,35,114,177,20
monks1,4,108,44,255,52,112,55,211,171,175
monks2,1,101,3,165,54,0,0,214,145,240
monks3,4,108,81,114,53,0,0,161,192,87
multiple,120,205,195,83,134,204,255,2,5,1
mushroom,18,79,132,110,217,103,254,52,1,69
onehund_mar,117,255,252,3,160,242,255,11,5,12
onehund_sha,118,255,255,3,180,242,255,11,8,97
onehund_tex,118,255,249,3,169,240,255,11,4,31
optical,82,193,171,79,164,108,118,12,2,12
ozone1_no_Nas,124,12,17,9,169,152,255,32,50,162
ozone8_no_Nas,124,32,27,30,168,115,218,66,83,164
page,123,53,111,36,224,151,99,39,19,129
pamap9,124,85,121,27,145,189,255,54,4,95
parkinson_speech,117,97,54,14,164,232,255,57,70,48
parkinsons,95,105,110,102,100,146,252,176,85,119
pen,125,186,231,80,210,155,132,24,0,56
phishing,0,76,44,208,246,67,29,70,58,73
phoneme,123,73,103,121,191,63,29,181,119,175
pima,124,98,58,168,154,4,5,217,209,181
pitt1_1,85,124,37,85,74,195,214,111,124,154
pitt1_2,85,152,134,99,74,214,221,110,97,95
pitt1_3,85,189,117,159,74,163,178,178,180,163
pitt1_4,85,181,97,167,73,173,173,144,163,162
pitt2_1,85,124,34,85,69,145,197,111,136,168
pitt2_2,85,152,136,114,69,194,219,85,96,98
pitt2_3,85,189,123,160,69,148,161,178,184,151
pitt2_4,85,181,101,154,69,147,148,144,174,147
planning,100,112,6,140,94,52,101,193,251,230
post,14,138,22,135,74,85,80,149,204,221
primary,251,108,28,166,95,0,0,171,207,173
qsar,125,93,55,127,182,43,77,151,151,108
ring,124,80,89,186,239,30,93,170,211,181
robot1,113,158,227,102,189,198,207,149,13,87
robot2,109,176,167,59,132,217,188,101,55,131
robot3,109,158,158,59,132,216,183,121,58,119
robot4,127,120,195,69,194,213,173,118,30,116
robot5,122,165,208,118,197,181,149,153,30,164
saheart,109,104,41,160,112,28,20,215,227,202
satimage,121,163,241,111,208,152,148,62,36,76
secom,119,31,15,5,0,206,255,64,97,5
seeds,91,168,235,135,60,210,230,120,55,49
seismic,120,29,14,28,192,34,21,63,99,235
soybean_large,119,238,212,78,121,238,242,36,24,22
soybean_large_no_Nas,125,236,204,97,121,233,237,51,34,26
soybean_small,255,218,226,113,53,215,209,27,43,0
spambase,122,82,63,130,219,49,88,136,108,99
spect_heart,0,92,37,102,148,72,46,157,177,198
spectf_heart,113,92,47,102,152,128,253,157,195,70
statlog_australian,172,104,77,183,117,19,14,121,155,120
statlog_german,110,90,15,146,139,8,5,191,208,173
statlog_heart,112,118,77,154,101,9,20,126,181,118
statlog_is,125,187,243,105,161,214,231,67,15,58
statlog_ls,121,163,241,111,208,152,148,62,36,76
statlog_vehicle,119,168,151,172,121,93,110,178,137,171
tae,113,174,48,223,100,39,24,211,208,216
tao,122,93,154,142,79,147,83,133,52,115
teaching,255,174,128,195,100,39,24,211,208,216
texture,122,197,250,74,186,211,234,53,1,24
thyroid_allbp,122,19,15,16,217,152,110,30,25,148
thyroid_allbp_no_Nas,118,23,16,19,217,156,109,33,28,152
thyroid_allhyper,122,11,14,7,217,234,214,12,9,119
thyroid_allhypo,122,39,23,33,217,226,200,39,41,197
thyroid_allrep,122,17,14,10,217,219,190,17,17,153
thyroid_allrep_no_Nas,118,15,12,7,217,221,196,15,15,158
thyroid_ann,125,34,28,6,255,249,243,48,54,162
thyroid_ann_no_Nas,125,34,28,6,255,249,243,48,54,162
thyroid_dis,122,0,3,0,217,67,108,16,18,195
thyroid_dis_no_Nas,118,2,3,1,217,73,88,19,20,202
thyroid_hypothyroid,117,19,28,6,0,95,74,47,31,114
thyroid_new_thyroid,89,139,203,97,137,204,199,154,46,53
thyroid_sick,122,25,13,26,217,70,68,59,44,127
thyroid_sick_no_Nas,118,34,14,36,217,78,60,75,56,129
tic,0,95,17,167,69,0,0,215,222,179
titanic,0,84,57,152,222,0,0,166,208,255
trains,255,204,162,98,43,181,198,90,227,0
turkiye,0,196,33,103,203,0,0,72,108,250
urban,111,209,212,95,115,203,255,50,60,54
user,115,180,162,107,86,191,164,178,109,78
vert2,103,108,100,111,113,146,104,207,168,141
vert3,103,155,183,61,113,175,152,169,143,112
wall2,123,129,241,53,217,229,226,132,7,30
wall24,123,129,179,89,188,163,244,136,76,144
wall4,123,129,219,149,226,229,254,131,21,81
wave,127,123,144,154,142,83,66,108,126,62
wave2,127,123,92,141,145,98,76,105,141,41
weight,119,145,254,141,73,242,253,1,0,0
wholesale,112,103,133,67,160,162,149,202,120,64
wilt,120,21,19,22,172,75,79,53,59,174
wine,101,170,206,161,79,217,251,66,53,15
wine_quality,123,134,55,179,230,75,51,120,108,234
winsconsin,96,100,208,42,203,63,54,33,41,31
wpbc,94,103,19,117,99,86,252,172,206,163
wpbc_no_Nas,96,104,19,116,99,87,253,172,205,164
zoo,96,219,217,125,108,224,229,39,32,15
