Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,0.332548382,0.131686939,0.229928422,0.386458668,2.343235444,0.076929217,0.095203899,0.260234614,0.404836009,0.327388088
abalone_ori,0.332548382,0.299462243,0.368703934,0.210409617,2.343235444,0.50069256,0.555473845,0.035714286,0.082629366,0.357112931
appendicitis,0.297230504,0.106740029,0.105273646,0.141818182,0.74500904,0.292452842,0.754716992,0.198113203,0.292452842,0.21226418
asbestos,0.313964586,0.202552458,0.146190931,0.219275068,0.814613257,0.134146345,0.134146345,0.154471539,0.357723574,0.288617889
audiology_std,0.279462824,0.437579089,0.100075974,0.240354682,0.690097407,0.827617997,0.966261032,0.031710915,0.041482302,0.030696906
australian,0.318098407,0.105109579,0.061351127,0.444927536,1.089738505,0.033333335,0.052173913,0.144927531,0.2768116,0.177536249
auto1,0.100338699,0.08280669,0.002596579,0.259,0.531095773,0.0,0.0,0.259000003,0.462000012,0.250999987
auto2,0.330554605,0.070722446,0.000474792,0.3565,0.527874921,0.0011,0.007799999,0.3565,0.616299987,0.0
auto4,0.327826538,0.116754864,0.003426668,0.47423296,0.482571285,0.008533333,0.051599997,0.288933342,0.496266653,0.000133316
auto5,0.31311033,0.169234847,0.018943198,0.342888,0.239389722,0.172500005,0.854500011,0.179000006,0.377,0.0
auto6_1,0.33189136,0.302976662,0.038123359,0.268433778,0.528375854,0.057166667,0.42183332,0.124999999,0.294500005,0.052749991
auto6_2,0.318078955,0.293163346,0.030101969,0.265948,0.590861691,0.042749999,0.274874999,0.125,0.30325,0.059437498
auto6_3,0.324769946,0.320339738,0.057404722,0.29224375,0.376327441,0.156250002,0.814687409,0.125,0.296874996,0.034062505
auto7_1,0.328790839,0.22573439,0.028658618,0.335087603,0.804528546,0.014181818,0.023272727,0.2,0.400000006,0.349000001
auto7_2,0.317407175,0.167429973,0.016703841,0.455661224,0.943490853,0.064285715,0.078571433,0.333333333,0.593333344,0.358095229
auto7_3,0.313114863,0.239597018,0.025210084,0.340528,0.587394845,0.0304,0.062000001,0.200000001,0.384000009,0.317800009
auto8,0.313110393,0.358103142,0.034599839,0.229056,0.127293312,0.166799999,0.99539997,0.0,0.2476,0.0
automobile,0.518273819,0.309960202,0.244505704,0.311050839,0.829743839,0.497903571,0.996855299,0.16666667,0.187631028,0.134171903
bach,0.327453103,0.398654424,0.375715151,0.10892274,3.801713887,0.649952405,0.818803106,0.005262794,0.009180901,0.203250093
balance,0.25,0.141920442,0.093820462,0.425634286,0.577998316,0.0,0.0,0.058133334,0.236266663,0.199466646
banana,0.330372584,0.080204684,0.060391874,0.414339623,2.425424928,0.004150943,0.007735849,0.448301882,0.191132069,0.343773603
bankruptcy,0.281853251,0.178050081,0.180331216,0.24,0.772815228,0.653061211,1.0,0.489795923,0.20408164,0.071428597
blogger,0.324895875,0.136122973,0.034063353,0.27,0.858358494,0.0,0.0,0.319999993,0.319999993,0.300000012
blood,0.331245013,0.082921691,0.027326921,0.238054054,1.715452326,0.009358289,0.013368985,0.237967908,0.430481285,0.416443825
breast,0.374904159,0.107450453,0.02812253,0.291666667,0.979811351,0.02166065,0.02166065,0.292418778,0.476534307,0.326714814
breast_cancer,0.370638373,0.107580703,0.024073842,0.296674877,0.884154024,0.003496503,0.006993007,0.297202796,0.454545468,0.346153855
breast_cancer_wis_dia,0.304301119,0.098349383,0.346090608,0.091552795,3.618309906,0.118741058,0.231759652,0.034334764,0.060085837,0.040772557
breast_cancer_wis_dia_no_Nas,0.305765065,0.099195866,0.352238469,0.095140665,3.618309906,0.121522695,0.243045375,0.032210834,0.060029283,0.026354313
breast_cancer_wis_ori,0.327781401,0.104087137,0.21231182,0.077380952,1.612283719,0.516695976,0.998242557,0.04920914,0.072056241,0.013181031
breast_cancer_wis_pro2,0.3896176,0.103632009,0.01672294,0.237894737,0.785333566,0.176767677,1.0,0.237373739,0.439393938,0.234848499
