,z_1,z_2
bnd_pnt_0,-1.3089629943442533,-1.729445432580921
bnd_pnt_1,-1.1461917398813317,-1.424898806695058
bnd_pnt_2,-1.2697443479169295,-0.8522452415043379
bnd_pnt_3,-0.7682715390133025,-1.0685174507914788
bnd_pnt_4,-0.38959543388480944,-0.5448518808184846
bnd_pnt_5,0.03021012812426148,-0.38059877111187485
bnd_pnt_6,0.3272349853802704,-0.037501379424621686
bnd_pnt_7,0.47906165535285,-0.32348053121203446
bnd_pnt_8,1.0598576466451526,-0.26806110281645984
bnd_pnt_9,0.7957820519688411,-0.97742057150268
bnd_pnt_10,1.04177563599916,-1.292121639721478
bnd_pnt_11,0.5126208170180627,-1.6151672382279387
bnd_pnt_12,0.8575765530096671,-2.2493615962652584
bnd_pnt_13,0.6426623420024843,-2.111246867414808
bnd_pnt_14,0.14014812274636004,-2.4233771639144788
bnd_pnt_15,-0.5324846157499852,-2.4227490558448586
bnd_pnt_16,-0.7350262781537663,-2.766105602235809
bnd_pnt_17,-0.7909019446707906,-2.111116465308518
bnd_pnt_18,,
bnd_pnt_19,1.4697344637728809,-1.8037181927739865
bnd_pnt_20,1.04177563599916,-1.292121639721478
bnd_pnt_21,1.5811400116753396,-1.205305785719831
bnd_pnt_22,1.7746720802284965,-0.9985858044719652
bnd_pnt_23,2.1170060908196855,-0.8443485157272169
bnd_pnt_24,2.1816441008776724,-1.3300483330323989
bnd_pnt_25,1.6396177819128972,-2.163167306058883
bnd_pnt_26,,
bnd_pnt_27,2.1170060908196855,-0.8443485157272169
bnd_pnt_28,2.2795369646283907,-0.402573637164628
bnd_pnt_29,2.4539536079539266,-0.4504783690579241
bnd_pnt_30,2.411807205330948,-0.6545010561555908
bnd_pnt_31,-1.3089629943442533,-1.729445432580921
