Row,NumGoodAlgos
abalone,0
abalone_ori,8
appendicitis,10
asbestos,0
audiology_std,6
australian,8
auto1,0
auto2,0
auto4,0
auto5,0
auto6_1,0
auto6_2,0
auto6_3,1
auto7_1,0
auto7_2,0
auto7_3,0
auto8,1
automobile,4
bach,8
balance,7
banana,5
bankruptcy,8
blogger,3
blood,0
breast,0
breast_cancer,0
breast_cancer_wis_dia,10
breast_cancer_wis_dia_no_Nas,10
breast_cancer_wis_ori,10
breast_cancer_wis_pro2,1
breast_tissue,10
breast_tissue_merged,10
bupa,0
car,8
cardio10,8
cardio3,8
chess-krkp,9
chronic_kidney_disease,9
chronic_kidney_disease_full,9
cilinder,1
cilinder_no_NAs,0
climate,10
cnae9,6
congressional,10
congressional_no_Nas,10
connectionist_vowel,9
contraceptive,0
credit_no_Nas,7
diabetic,0
echocardio,8
echocardio_no_Nas,8
ecoli,8
fertility,10
firm,9
first,7
flare,6
forest,10
fourclass,5
gesture_va,1
grammatical_a1,7
grammatical_a2,10
grammatical_a3,10
grammatical_a4,9
grammatical_a5,9
grammatical_a6,10
grammatical_a7,10
grammatical_a8,10
grammatical_a9,9
grammatical_b2,9
grammatical_b3,10
grammatical_b4,10
grammatical_b5,10
grammatical_b6,10
grammatical_b7,10
grammatical_b8,10
grammatical_b9,9
haberman,0
hayes,6
heart_cleverland,3
heart_cleverland_no_Nas,3
heart_hungarian,10
heart_hungarian_no_Nas,2
heart_switzerland,0
heart_switzerland_no_Nas,0
heart_va,8
heart_va_no_Nas,0
hepatitis,9
hepatitis_no_Nas,8
hiv_746,8
hiv_impens,9
horse_colic_lesion,8
human,9
hv_no_noise,0
ilpd,0
ilpd_no_Nas,0
image,9
internet,8
ionosphere,8
iris,10
japanese,7
japanese_no_Nas,7
leaf,8
led,9
lenses,3
libras,9
liver,0
lsvt,4
lung,0
lung_no_NAs,0
lymphography,5
madelon,0
mammographics,7
mammographics_no_NAs,9
mechanical,0
mice,8
mice_no_Nas,8
molecular_promoter,6
molecular_splice,7
monks1,6
monks2,4
monks3,8
multiple,8
mushroom,9
onehund_mar,9
onehund_sha,8
onehund_tex,9
optical,9
ozone1_no_Nas,9
ozone8_no_Nas,9
page,10
pamap9,10
parkinson_speech,10
parkinsons,8
pen,9
phishing,9
phoneme,5
pima,0
pitt1_1,9
pitt1_2,9
pitt1_3,1
pitt1_4,0
pitt2_1,9
pitt2_2,8
pitt2_3,2
pitt2_4,1
planning,0
post,0
primary,0
qsar,7
ring,6
robot1,10
robot2,9
robot3,8
robot4,10
robot5,7
saheart,0
satimage,10
secom,9
seeds,10
seismic,10
soybean_large,7
soybean_large_no_Nas,6
soybean_small,7
spambase,5
spect_heart,6
spectf_heart,1
statlog_australian,7
statlog_german,0
statlog_heart,6
statlog_is,9
statlog_ls,10
statlog_vehicle,9
tae,0
tao,10
teaching,0
texture,9
thyroid_allbp,10
thyroid_allbp_no_Nas,10
thyroid_allhyper,10
thyroid_allhypo,10
thyroid_allrep,10
thyroid_allrep_no_Nas,10
thyroid_ann,10
thyroid_ann_no_Nas,10
thyroid_dis,10
thyroid_dis_no_Nas,10
thyroid_hypothyroid,10
thyroid_new_thyroid,10
thyroid_sick,10
thyroid_sick_no_Nas,10
tic,7
titanic,0
trains,1
turkiye,8
urban,9
user,10
vert2,8
vert3,10
wall2,10
wall24,7
wall4,10
wave,10
wave2,10
weight,9
wholesale,10
wilt,10
wine,10
wine_quality,1
winsconsin,10
wpbc,2
wpbc_no_Nas,0
zoo,8
