Row,Best_Algorithm
abalone,9
abalone_ori,2
appendicitis,8
asbestos,8
audiology_std,1
australian,10
auto1,4
auto2,9
auto4,5
auto5,4
auto6_1,4
auto6_2,5
auto6_3,4
auto7_1,10
auto7_2,4
auto7_3,5
auto8,5
automobile,6
bach,5
balance,1
banana,9
bankruptcy,6
blogger,6
blood,4
breast,5
breast_cancer,5
breast_cancer_wis_dia,9
breast_cancer_wis_dia_no_Nas,10
breast_cancer_wis_ori,9
breast_cancer_wis_pro2,7
breast_tissue,4
breast_tissue_merged,7
bupa,10
car,10
cardio10,10
cardio3,10
chess-krkp,5
chronic_kidney_disease,10
chronic_kidney_disease_full,10
cilinder,6
cilinder_no_NAs,6
climate,7
cnae9,1
congressional,10
congressional_no_Nas,2
connectionist_vowel,6
contraceptive,4
credit_no_Nas,10
diabetic,7
echocardio,7
echocardio_no_Nas,1
ecoli,7
fertility,9
firm,7
first,4
flare,1
forest,7
fourclass,6
gesture_va,6
grammatical_a1,10
grammatical_a2,2
grammatical_a3,7
grammatical_a4,7
grammatical_a5,10
grammatical_a6,7
grammatical_a7,10
grammatical_a8,10
grammatical_a9,10
grammatical_b2,10
grammatical_b3,10
grammatical_b4,10
grammatical_b5,10
grammatical_b6,10
grammatical_b7,7
grammatical_b8,10
grammatical_b9,10
haberman,3
hayes,7
heart_cleverland,2
heart_cleverland_no_Nas,2
heart_hungarian,5
heart_hungarian_no_Nas,1
heart_switzerland,4
heart_switzerland_no_Nas,8
heart_va,10
heart_va_no_Nas,7
hepatitis,10
hepatitis_no_Nas,1
hiv_746,7
hiv_impens,1
horse_colic_lesion,10
human,7
hv_no_noise,2
ilpd,7
ilpd_no_Nas,9
image,10
internet,5
ionosphere,9
iris,2
japanese,10
japanese_no_Nas,10
leaf,10
led,2
lenses,5
libras,6
liver,10
lsvt,9
lung,4
lung_no_NAs,5
lymphography,6
madelon,4
mammographics,1
mammographics_no_NAs,2
mechanical,10
mice,5
mice_no_Nas,7
molecular_promoter,1
molecular_splice,10
monks1,10
monks2,5
monks3,4
multiple,7
mushroom,10
onehund_mar,1
onehund_sha,7
onehund_tex,7
optical,9
ozone1_no_Nas,8
ozone8_no_Nas,10
page,10
pamap9,10
parkinson_speech,5
parkinsons,6
pen,9
phishing,10
phoneme,10
pima,7
pitt1_1,5
pitt1_2,10
pitt1_3,10
pitt1_4,9
pitt2_1,10
pitt2_2,9
pitt2_3,10
pitt2_4,9
planning,9
post,9
primary,10
qsar,9
ring,1
robot1,6
robot2,5
robot3,5
robot4,5
robot5,5
saheart,5
satimage,10
secom,10
seeds,2
seismic,7
soybean_large,1
soybean_large_no_Nas,1
soybean_small,1
spambase,9
spect_heart,4
spectf_heart,10
statlog_australian,10
statlog_german,10
statlog_heart,9
statlog_is,10
statlog_ls,10
statlog_vehicle,3
tae,6
tao,10
teaching,6
texture,7
thyroid_allbp,5
thyroid_allbp_no_Nas,5
thyroid_allhyper,4
thyroid_allhypo,5
thyroid_allrep,4
thyroid_allrep_no_Nas,5
thyroid_ann,5
thyroid_ann_no_Nas,5
thyroid_dis,5
thyroid_dis_no_Nas,5
thyroid_hypothyroid,5
thyroid_new_thyroid,7
thyroid_sick,5
thyroid_sick_no_Nas,5
tic,10
titanic,5
trains,5
turkiye,1
urban,10
user,3
vert2,10
vert3,7
wall2,5
wall24,5
wall4,4
wave,7
wave2,7
weight,5
wholesale,4
wilt,10
wine,2
wine_quality,10
winsconsin,10
wpbc,2
wpbc_no_Nas,7
zoo,10
