Row,Best_Algorithm
abalone,0
abalone_ori,4
appendicitis,4
asbestos,7
audiology_std,4
australian,4
auto1,0
auto2,0
auto4,0
auto5,0
auto6_1,0
auto6_2,0
auto6_3,0
auto7_1,0
auto7_2,0
auto7_3,0
auto8,6
automobile,6
bach,4
balance,4
banana,4
bankruptcy,4
blogger,0
blood,0
breast,0
breast_cancer,0
breast_cancer_wis_dia,4
breast_cancer_wis_dia_no_Nas,4
breast_cancer_wis_ori,4
breast_cancer_wis_pro2,0
breast_tissue,4
breast_tissue_merged,4
bupa,0
car,4
cardio10,4
cardio3,4
chess-krkp,4
chronic_kidney_disease,4
chronic_kidney_disease_full,4
cilinder,0
cilinder_no_NAs,0
climate,4
cnae9,4
congressional,4
congressional_no_Nas,4
connectionist_vowel,4
contraceptive,0
credit_no_Nas,4
diabetic,0
echocardio,4
echocardio_no_Nas,4
ecoli,4
fertility,4
firm,4
first,4
flare,4
forest,4
fourclass,4
gesture_va,4
grammatical_a1,4
grammatical_a2,4
grammatical_a3,4
grammatical_a4,4
grammatical_a5,4
grammatical_a6,4
grammatical_a7,4
grammatical_a8,4
grammatical_a9,4
grammatical_b2,4
grammatical_b3,4
grammatical_b4,4
grammatical_b5,4
grammatical_b6,4
grammatical_b7,4
grammatical_b8,4
grammatical_b9,4
haberman,0
hayes,0
heart_cleverland,9
heart_cleverland_no_Nas,7
heart_hungarian,4
heart_hungarian_no_Nas,6
heart_switzerland,0
heart_switzerland_no_Nas,0
heart_va,0
heart_va_no_Nas,0
hepatitis,4
hepatitis_no_Nas,4
hiv_746,0
hiv_impens,4
horse_colic_lesion,4
human,4
hv_no_noise,0
ilpd,0
ilpd_no_Nas,0
image,4
internet,4
ionosphere,4
iris,4
japanese,4
japanese_no_Nas,4
leaf,4
led,4
lenses,6
libras,4
liver,0
lsvt,4
lung,0
lung_no_NAs,0
lymphography,4
madelon,0
mammographics,4
mammographics_no_NAs,4
mechanical,0
mice,4
mice_no_Nas,4
molecular_promoter,9
molecular_splice,4
monks1,0
monks2,4
monks3,4
multiple,4
mushroom,4
onehund_mar,4
onehund_sha,4
onehund_tex,4
optical,4
ozone1_no_Nas,4
ozone8_no_Nas,4
page,4
pamap9,4
parkinson_speech,4
parkinsons,4
pen,4
phishing,4
phoneme,4
pima,0
pitt1_1,4
pitt1_2,4
pitt1_3,0
pitt1_4,0
pitt2_1,4
pitt2_2,4
pitt2_3,0
pitt2_4,0
planning,0
post,0
primary,0
qsar,4
ring,4
robot1,4
robot2,4
robot3,4
robot4,4
robot5,4
saheart,0
satimage,4
secom,4
seeds,4
seismic,4
soybean_large,4
soybean_large_no_Nas,4
soybean_small,4
spambase,4
spect_heart,4
spectf_heart,4
statlog_australian,4
statlog_german,0
statlog_heart,4
statlog_is,4
statlog_ls,4
statlog_vehicle,9
tae,0
tao,4
teaching,0
texture,4
thyroid_allbp,4
thyroid_allbp_no_Nas,4
thyroid_allhyper,4
thyroid_allhypo,4
thyroid_allrep,4
thyroid_allrep_no_Nas,4
thyroid_ann,4
thyroid_ann_no_Nas,4
thyroid_dis,4
thyroid_dis_no_Nas,4
thyroid_hypothyroid,4
thyroid_new_thyroid,4
thyroid_sick,4
thyroid_sick_no_Nas,4
tic,0
titanic,0
trains,5
turkiye,4
urban,4
user,4
vert2,4
vert3,4
wall2,4
wall24,4
wall4,4
wave,4
wave2,4
weight,4
wholesale,4
wilt,4
wine,4
wine_quality,4
winsconsin,4
wpbc,0
wpbc_no_Nas,0
zoo,4
