Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,200,161,134,210,214,217,186,154,176,190
abalone_ori,167,140,244,191,192,192,172,123,163,252
appendicitis,159,129,109,188,182,196,158,102,151,169
asbestos,194,166,196,214,215,214,193,140,178,192
audiology_std,99,244,239,143,135,152,114,150,157,250
australian,186,136,185,183,188,190,166,109,156,170
auto1,198,168,164,200,209,219,192,148,184,189
auto2,222,187,179,233,245,251,209,174,203,208
auto4,218,185,198,229,204,254,210,198,205,203
auto5,217,189,200,218,228,244,215,171,199,198
auto6_1,189,161,239,202,207,213,188,150,184,190
auto6_2,189,162,132,207,206,212,190,151,186,191
auto6_3,191,165,235,197,202,212,191,159,187,191
auto7_1,201,171,137,214,216,222,195,168,189,192
auto7_2,223,191,170,219,226,242,215,182,208,205
auto7_3,207,174,139,210,205,224,197,170,195,191
auto8,183,168,242,200,200,202,181,139,177,188
automobile,171,235,227,183,165,0,255,255,255,244
bach,83,65,251,117,114,106,97,45,89,255
balance,108,95,198,190,225,199,125,201,141,159
banana,223,197,162,185,174,169,221,176,138,161
bankruptcy,144,129,114,167,203,144,151,152,155,154
blogger,198,170,111,220,212,186,186,165,189,175
blood,194,159,160,204,207,211,188,139,176,193
breast,191,168,170,217,211,223,190,152,188,214
breast_cancer,203,174,171,230,209,225,201,155,198,215
breast_cancer_wis_dia,104,86,54,141,144,122,112,58,97,126
breast_cancer_wis_dia_no_Nas,102,85,53,138,143,125,115,61,99,122
breast_cancer_wis_ori,124,90,46,156,161,127,111,89,91,129
breast_cancer_wis_pro2,211,172,160,217,217,220,175,139,178,184
breast_tissue,144,122,83,162,175,172,150,129,155,159
breast_tissue_merged,95,71,45,129,128,114,99,66,91,122
bupa,234,176,166,221,225,243,202,187,194,198
car,139,101,179,124,143,158,122,149,108,107
cardio10,146,242,237,148,144,149,126,83,115,129
cardio3,151,186,161,149,151,150,140,80,125,133
chess-krkp,152,121,186,121,89,158,116,124,120,106
chronic_kidney_disease,99,74,181,102,83,93,68,20,57,0
chronic_kidney_disease_full,99,68,181,98,83,87,68,15,46,0
cilinder,197,201,184,216,211,195,184,190,183,222
cilinder_no_NAs,234,200,179,223,233,208,195,174,195,219
climate,112,93,72,158,165,155,120,83,129,151
cnae9,64,246,243,143,127,119,92,133,172,109
congressional,132,82,57,129,132,141,122,63,105,123
congressional_no_Nas,133,77,74,119,139,164,109,70,101,127
connectionist_vowel,126,101,245,155,132,53,95,93,80,80
contraceptive,215,180,158,222,227,240,207,173,194,202
credit_no_Nas,186,132,185,184,189,188,162,180,152,168
diabetic,226,171,186,234,235,243,195,174,192,223
echocardio,91,110,175,126,122,166,90,84,130,217
echocardio_no_Nas,77,112,168,122,131,186,123,97,130,213
ecoli,120,147,222,152,153,139,126,96,115,202
fertility,155,137,118,199,188,190,157,100,147,168
firm,147,0,140,36,44,49,35,16,26,49
first,205,171,184,0,0,99,0,126,77,83
flare,134,237,230,159,167,175,145,145,136,245
forest,129,99,82,149,156,152,123,81,119,143
fourclass,192,162,121,121,99,0,187,132,118,83
gesture_va,194,165,132,212,203,190,191,152,174,244
grammatical_a1,227,128,157,177,183,172,155,137,152,151
grammatical_a2,125,76,88,135,136,122,109,73,104,124
grammatical_a3,154,107,85,152,166,151,133,105,127,145
grammatical_a4,165,75,156,139,150,138,100,98,103,123
grammatical_a5,181,116,117,162,166,151,141,129,130,143
grammatical_a6,129,73,87,133,141,133,101,79,101,118
grammatical_a7,147,82,117,141,149,139,112,84,105,122
grammatical_a8,177,106,91,155,161,142,133,101,128,140
grammatical_a9,150,97,123,148,158,152,132,103,127,137
grammatical_b2,185,116,97,177,177,151,146,116,123,142
grammatical_b3,179,101,118,166,166,169,139,110,129,141
grammatical_b4,171,101,103,158,161,153,135,100,121,138
grammatical_b5,174,136,91,172,160,152,168,126,140,138
grammatical_b6,177,102,90,149,150,122,131,108,106,123
grammatical_b7,161,98,114,159,161,150,126,92,115,142
grammatical_b8,162,114,94,164,168,152,146,93,133,138
grammatical_b9,183,113,95,175,177,167,150,116,133,145
haberman,193,164,132,215,220,222,194,153,184,193
hayes,153,131,209,194,198,203,157,202,174,173
heart_cleverland,174,143,210,203,213,204,177,162,176,184
heart_cleverland_no_Nas,176,145,210,207,207,208,179,160,177,185
heart_hungarian,65,61,70,102,0,123,0,53,70,0
heart_hungarian_no_Nas,0,202,183,252,238,202,225,202,222,221
heart_switzerland,211,178,220,226,231,245,209,178,198,209
heart_switzerland_no_Nas,241,201,220,244,238,245,216,181,209,240
heart_va,177,150,227,187,193,197,173,172,165,175
heart_va_no_Nas,247,222,208,224,238,246,196,163,195,234
hepatitis,157,135,152,171,183,184,166,109,134,153
hepatitis_no_Nas,147,145,139,205,198,177,176,97,164,167
hiv_746,137,112,186,172,194,190,133,198,138,161
hiv_impens,133,141,137,177,190,183,152,115,159,156
horse_colic_lesion,149,118,126,124,141,172,144,177,133,115
human,135,40,236,131,109,88,68,25,65,90
hv_no_noise,241,179,186,250,255,236,216,207,222,211
ilpd,234,174,176,228,223,233,197,160,191,199
ilpd_no_Nas,235,172,177,222,227,229,197,159,190,199
image,118,122,239,113,93,86,89,56,80,86
internet,97,75,131,116,119,129,104,109,122,191
ionosphere,144,132,179,176,160,184,152,142,117,144
iris,96,54,24,128,137,129,106,68,89,124
japanese,187,135,185,182,188,191,166,179,155,167
japanese_no_Nas,187,133,185,187,186,188,163,180,152,169
leaf,92,154,252,121,123,123,102,70,102,110
led,124,94,148,146,151,152,127,69,118,143
lenses,183,144,193,204,178,186,196,163,195,189
libras,111,89,248,143,142,105,103,61,94,117
liver,236,177,169,226,226,237,199,183,192,197
lsvt,243,197,176,194,224,216,177,164,149,175
lung,228,214,212,233,250,254,216,194,212,208
lung_no_NAs,205,225,213,234,206,241,215,222,232,202
lymphography,166,209,191,204,199,188,170,189,168,208
madelon,228,199,183,205,220,255,222,184,213,195
mammographics,164,141,125,188,193,202,173,132,159,175
mammographics_no_NAs,169,140,186,188,194,199,173,129,161,178
mechanical,206,166,225,214,210,215,192,149,184,189
mice,87,245,241,0,0,31,37,23,32,0
mice_no_Nas,68,245,241,0,0,45,0,3,28,0
molecular_promoter,135,170,186,228,201,191,152,240,155,160
molecular_splice,96,196,205,126,138,174,124,176,100,113
monks1,213,180,113,167,186,160,204,181,135,103
monks2,216,184,130,190,160,165,206,173,182,164
monks3,134,160,72,90,100,154,179,140,102,119
multiple,63,23,244,103,99,64,57,12,50,252
mushroom,118,3,186,76,0,0,0,63,40,0
onehund_mar,44,29,255,105,99,70,61,23,53,77
onehund_sha,63,255,255,105,101,80,72,32,74,92
onehund_tex,53,33,255,106,97,67,59,22,51,77
optical,98,46,244,134,114,68,65,12,47,77
ozone1_no_Nas,202,82,60,128,141,128,110,48,98,126
ozone8_no_Nas,212,105,70,152,166,153,136,74,124,145
page,136,90,54,118,124,118,113,54,101,113
pamap9,138,74,0,35,40,43,72,0,39,39
parkinson_speech,165,86,104,90,100,160,115,74,109,103
parkinsons,209,186,96,179,197,151,159,107,149,158
pen,93,71,244,125,90,48,62,3,35,67
phishing,126,105,185,161,137,123,132,69,116,125
phoneme,190,162,123,193,183,163,185,140,158,153
pima,191,158,134,210,217,220,185,148,180,191
pitt1_1,164,141,133,197,160,181,156,118,152,158
pitt1_2,153,124,170,159,171,154,138,112,126,141
pitt1_3,197,212,195,202,217,213,186,167,176,181
pitt1_4,194,169,199,203,219,207,183,152,171,185
pitt2_1,158,140,133,189,184,178,160,112,156,165
pitt2_2,148,135,170,157,168,163,146,137,128,154
pitt2_3,182,212,195,204,198,219,189,169,179,179
pitt2_4,192,176,199,221,211,216,190,173,170,185
planning,219,175,151,248,219,239,197,157,190,199
post,214,179,172,228,218,238,199,154,188,205
primary,192,174,177,219,217,223,190,170,183,191
qsar,202,134,177,192,194,185,161,134,147,167
ring,83,161,28,183,167,215,187,146,88,137
robot1,165,138,83,135,103,87,145,111,110,99
robot2,147,108,84,0,0,147,139,143,128,121
robot3,181,129,112,104,102,151,160,135,136,124
robot4,162,135,88,129,107,130,148,101,136,129
robot5,185,158,117,118,79,131,163,147,149,118
saheart,203,170,146,222,218,237,196,155,190,200
satimage,124,95,52,147,139,120,119,59,100,120
secom,255,94,92,88,85,159,128,78,123,83
seeds,126,67,44,143,151,135,121,84,111,134
seismic,164,110,92,149,156,153,134,74,123,147
soybean_large,75,249,246,120,122,106,102,129,115,253
soybean_large_no_Nas,85,248,245,128,129,118,107,134,117,252
soybean_small,0,232,222,190,94,0,0,176,0,0
spambase,202,202,182,167,158,161,137,171,125,221
spect_heart,177,149,152,193,198,213,177,132,174,184
spectf_heart,209,163,121,204,222,221,182,132,174,181
statlog_australian,188,136,185,185,188,188,164,170,155,167
statlog_german,192,161,143,213,223,221,188,160,184,190
statlog_heart,164,140,141,200,206,200,172,149,156,178
statlog_is,118,69,239,111,97,85,90,55,81,87
statlog_ls,124,94,52,147,140,120,119,59,100,120
statlog_vehicle,199,124,68,186,183,186,150,105,144,167
tae,208,177,150,237,222,210,203,165,196,189
tao,176,142,107,142,137,118,169,121,131,121
teaching,209,201,213,241,231,211,201,211,221,194
texture,105,8,245,124,102,53,34,39,38,79
thyroid_allbp,121,85,73,109,115,119,108,47,93,115
thyroid_allbp_no_Nas,127,116,78,120,121,126,113,51,99,122
thyroid_allhyper,108,88,56,89,99,105,93,36,80,139
thyroid_allhypo,104,103,100,70,70,142,114,69,112,124
thyroid_allrep,121,100,63,67,80,113,106,48,99,84
thyroid_allrep_no_Nas,122,96,57,72,79,111,101,44,95,96
thyroid_ann,106,104,98,69,74,137,120,68,108,77
thyroid_ann_no_Nas,106,104,98,69,74,137,120,68,108,77
thyroid_dis,109,71,37,88,94,103,92,32,79,102
thyroid_dis_no_Nas,109,71,37,88,94,103,92,32,79,102
thyroid_hypothyroid,78,73,77,75,50,111,92,40,83,55
thyroid_new_thyroid,91,108,38,155,139,120,102,81,102,121
thyroid_sick,126,92,88,97,96,127,109,64,97,105
thyroid_sick_no_Nas,133,137,101,104,102,135,118,75,108,111
tic,206,60,178,152,189,128,94,170,130,97
titanic,187,157,127,204,204,216,185,136,177,188
trains,205,212,186,255,170,245,228,206,224,223
