Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,125,62,64,125,123,143,76,92,73,63
abalone_ori,73,41,231,88,79,93,57,59,56,240
appendicitis,63,32,43,83,64,99,41,41,44,36
asbestos,113,68,142,135,126,137,88,76,77,65
audiology_std,16,221,221,31,18,40,12,88,50,230
australian,101,38,127,75,71,89,49,47,49,36
auto1,121,69,98,104,111,148,86,86,86,61
auto2,169,97,117,182,218,241,118,118,118,96
auto4,161,93,146,171,101,253,121,152,123,86
auto5,157,101,150,143,159,217,132,114,110,76
auto6_1,105,62,220,108,108,134,80,88,85,63
auto6_2,106,63,63,119,106,132,83,88,88,64
auto6_3,108,67,213,99,98,131,85,98,90,65
auto7_1,125,73,68,134,127,155,91,110,93,66
auto7_2,171,103,105,145,155,213,134,129,129,89
auto7_3,137,77,70,124,103,160,95,113,103,64
auto8,96,70,228,105,93,112,69,75,76,60
automobile,78,198,198,75,42,0,255,255,255,206
bach,9,5,245,15,9,11,6,9,7,255
balance,20,13,146,86,151,106,17,157,35,27
banana,172,114,96,79,52,59,149,120,33,28
bankruptcy,47,32,47,54,98,33,35,89,48,23
blogger,120,72,44,148,120,83,76,106,93,43
blood,113,60,93,112,108,131,79,76,74,67
breast,108,70,106,141,116,158,83,90,91,111
breast_cancer,129,78,107,175,112,163,102,94,109,112
breast_cancer_wis_dia,18,11,12,29,24,18,11,14,10,9
breast_cancer_wis_dia_no_Nas,17,10,12,27,23,20,12,15,11,7
breast_cancer_wis_ori,30,12,9,42,38,21,10,32,8,10
breast_cancer_wis_pro2,146,75,92,142,130,151,60,75,77,54
breast_tissue,47,28,25,48,53,62,33,65,48,27
breast_tissue_merged,14,6,9,21,15,14,7,18,8,8
bupa,198,80,101,151,153,214,104,135,103,76
car,42,16,117,18,23,46,15,87,14,4
cardio10,49,216,216,35,24,37,17,27,18,10
cardio3,54,95,94,35,29,38,26,26,23,12
chess-krkp,55,27,128,16,3,46,13,60,20,4
chronic_kidney_disease,16,7,120,9,2,7,2,2,2,0
chronic_kidney_disease_full,16,6,120,8,2,6,2,1,1,0
cilinder,119,121,125,138,116,99,74,141,84,131
cilinder_no_NAs,198,118,118,155,174,124,91,118,104,123
climate,22,13,19,44,42,43,14,27,26,21
cnae9,4,229,229,30,14,17,5,69,67,4
congressional,36,9,13,21,16,31,15,16,13,8
congressional_no_Nas,37,8,20,16,21,53,10,20,12,9
connectionist_vowel,32,16,234,41,17,1,6,34,5,1
contraceptive,153,87,90,152,157,205,114,117,102,84
credit_no_Nas,100,34,127,77,73,86,45,126,45,35
diabetic,178,74,128,187,181,213,92,117,99,133
echocardio,12,21,112,19,12,56,5,28,27,118
echocardio_no_Nas,7,21,103,17,16,82,16,37,27,107
ecoli,27,47,187,39,30,29,17,36,18,84
fertility,58,39,50,102,72,89,40,40,40,35
firm,50,0,70,0,0,1,0,2,0,0
first,133,74,125,0,0,9,0,62,5,1
flare,38,202,202,45,44,67,29,81,31,210
forest,34,15,25,36,33,41,16,26,20,16
fourclass,110,63,53,17,5,0,78,68,19,1
gesture_va,114,66,63,129,99,90,85,90,71,205
grammatical_a1,181,31,90,67,65,63,38,73,45,21
grammatical_a2,31,7,28,25,19,18,10,22,13,8
grammatical_a3,57,19,27,38,43,40,21,43,25,18
grammatical_a4,70,7,88,28,28,29,7,38,12,8
grammatical_a5,93,24,49,49,43,40,27,65,27,16
grammatical_a6,34,7,27,24,22,25,8,25,11,6
grammatical_a7,50,9,49,29,28,29,11,28,13,8
