Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,72,61,65,63,66,66,59,71,56,60
abalone_ori,42,41,230,44,42,43,44,46,43,230
appendicitis,36,31,43,41,34,45,31,31,34,34
asbestos,65,68,142,68,68,63,68,59,59,62
audiology_std,9,221,221,15,9,18,9,68,39,221
australian,58,37,127,37,38,41,38,36,38,35
auto1,70,69,98,52,59,68,66,66,66,58
auto2,97,96,118,91,117,111,91,91,91,91
auto4,93,93,146,86,54,117,93,118,95,82
auto5,90,100,150,72,85,100,102,88,85,72
auto6_1,60,62,220,54,58,62,62,68,66,60
auto6_2,60,62,63,59,57,61,64,68,68,61
auto6_3,62,66,213,50,52,60,66,76,70,62
auto7_1,72,73,68,67,68,71,70,85,72,63
auto7_2,98,103,106,73,83,98,103,100,100,85
auto7_3,79,77,70,62,55,74,74,87,80,61
auto8,55,70,227,52,49,51,53,58,58,57
automobile,44,198,198,37,22,0,198,198,198,198
bach,5,5,245,7,4,5,4,7,5,245
balance,11,13,146,43,81,49,13,122,26,26
banana,99,114,96,39,28,27,115,93,25,27
bankruptcy,27,32,47,27,52,15,27,69,37,21
blogger,69,72,45,74,64,38,59,82,72,41
blood,65,59,93,56,58,60,61,58,57,64
breast,62,69,106,71,62,73,64,69,70,106
breast_cancer,74,77,107,88,60,75,79,72,84,107
breast_cancer_wis_dia,10,10,12,14,12,8,8,11,7,8
breast_cancer_wis_dia_no_Nas,9,10,12,13,12,9,9,12,8,7
breast_cancer_wis_ori,17,11,10,21,20,9,8,24,6,9
breast_cancer_wis_pro2,84,74,93,71,70,70,46,58,59,51
breast_tissue,27,27,26,24,28,28,25,50,37,26
breast_tissue_merged,7,6,10,10,7,6,5,13,6,7
bupa,114,80,101,76,82,99,80,105,79,73
car,24,16,117,9,12,21,11,67,11,3
cardio10,28,216,216,17,12,17,13,21,13,9
cardio3,30,94,94,17,15,17,20,20,17,11
chess-krkp,31,26,128,8,1,21,9,46,15,3
chronic_kidney_disease,9,7,120,4,1,3,1,1,1,0
chronic_kidney_disease_full,9,5,120,3,1,2,1,1,0,0
cilinder,68,121,125,69,62,45,57,109,65,125
cilinder_no_NAs,114,118,118,78,93,57,70,91,80,118
climate,12,12,20,22,22,20,10,21,20,20
cnae9,2,228,228,15,7,7,4,53,52,4
congressional,20,9,14,10,8,14,11,12,10,7
congressional_no_Nas,21,7,21,7,11,24,7,15,8,8
connectionist_vowel,18,16,234,20,9,0,4,26,4,0
contraceptive,88,86,91,76,84,95,88,90,79,80
credit_no_Nas,57,34,127,38,39,39,35,98,35,33
diabetic,102,73,128,94,97,98,71,91,76,128
echocardio,6,20,113,9,6,25,3,22,20,113
echocardio_no_Nas,4,21,103,8,8,38,12,28,20,103
ecoli,15,46,187,19,16,13,13,28,13,81
fertility,33,38,50,51,38,41,30,30,30,33
firm,28,0,71,0,0,0,0,1,0,0
first,77,74,125,0,0,3,0,48,3,1
flare,21,202,202,22,23,31,22,63,24,202
forest,19,15,26,18,17,18,12,20,15,15
fourclass,63,62,53,8,2,0,60,52,14,1
gesture_va,65,66,63,65,53,41,65,69,55,197
grammatical_a1,104,31,90,33,34,29,29,56,34,20
grammatical_a2,17,7,29,12,10,8,7,17,9,7
grammatical_a3,32,18,27,19,23,18,16,33,19,16
grammatical_a4,40,7,88,13,15,13,5,29,9,7
grammatical_a5,53,23,50,24,22,18,20,50,20,15
grammatical_a6,19,6,28,11,11,11,5,19,8,6
grammatical_a7,28,9,50,14,14,13,8,21,10,7
grammatical_a8,49,18,31,20,20,14,16,31,19,14
grammatical_a9,30,14,55,17,18,18,15,32,19,12
grammatical_b2,56,23,34,33,30,18,23,40,17,15
grammatical_b3,51,16,50,26,22,27,19,36,20,14
grammatical_b4,44,16,39,22,20,18,17,30,16,13
grammatical_b5,47,37,31,30,19,18,40,48,26,13
grammatical_b6,49,16,30,17,15,8,15,35,10,7
grammatical_b7,37,14,47,22,20,17,13,26,13,15
grammatical_b8,38,22,32,25,24,18,23,26,22,13
grammatical_b9,55,22,33,32,29,26,25,41,22,16
haberman,64,65,63,69,74,71,69,70,66,65
hayes,32,33,164,46,48,52,31,123,54,38
heart_cleverland,47,43,166,55,64,53,48,78,57,52
heart_cleverland_no_Nas,48,45,166,59,58,56,50,77,58,53
heart_hungarian,2,4,19,4,0,8,0,9,2,0
heart_hungarian_no_Nas,0,123,123,123,103,51,123,123,123,123
heart_switzerland,84,83,184,83,90,102,92,95,84,94
heart_switzerland_no_Nas,125,121,184,109,103,102,105,98,102,184
heart_va,49,49,197,41,43,46,45,88,46,40
heart_va_no_Nas,134,163,163,80,103,103,72,80,80,163
hepatitis,35,36,84,29,34,36,37,36,23,21
hepatitis_no_Nas,28,45,70,57,48,32,48,28,45,32
hiv_746,23,21,128,30,44,41,16,118,25,27
hiv_impens,21,41,68,33,40,35,27,40,40,23
horse_colic_lesion,30,25,57,9,11,28,22,95,22,5
human,22,1,214,11,4,2,1,2,2,1
hv_no_noise,125,84,128,119,137,89,104,129,124,98
ilpd,113,77,114,85,78,85,73,77,75,75
ilpd_no_Nas,115,75,115,76,84,80,73,76,73,76
image,14,27,220,6,2,2,3,10,4,1
internet,8,7,62,7,5,10,6,36,16,62
ionosphere,27,34,118,32,19,36,27,60,14,16
iris,8,3,4,10,10,10,6,14,5,8
japanese,58,36,127,37,38,41,38,96,37,32
japanese_no_Nas,58,35,127,41,37,40,35,98,35,34
leaf,7,53,248,8,6,8,5,15,9,4
led,17,13,80,16,15,18,13,15,15,15
lenses,55,44,139,57,30,38,72,80,80,59
libras,12,11,240,15,12,5,6,12,7,6
liver,117,82,104,82,82,91,76,101,76,70
lsvt,127,114,114,46,79,65,49,81,32,40
lung,105,146,169,91,127,115,105,113,107,92
lung_no_NAs,76,171,171,93,56,97,103,149,143,80
lymphography,41,136,136,56,48,40,42,108,48,92
madelon,105,117,123,57,74,118,117,102,107,68
mammographics,39,41,56,42,43,51,45,52,40,41
mammographics_no_NAs,43,40,128,41,44,48,45,50,42,44
mechanical,77,67,193,67,61,64,67,66,66,59
mice,6,225,225,0,0,0,0,2,0,0
mice_no_Nas,2,224,224,0,0,0,0,0,0,0
molecular_promoter,22,72,128,85,51,41,27,174,37,26
