Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,127.0,125.0,173.0,184.0,173.0,42.0,21.0,182.0,199.0,203.0
abalone_ori,127.0,204.0,211.0,103.0,173.0,181.0,132.0,36.0,55.0,216.0
appendicitis,87.0,106.0,106.0,69.0,94.0,127.0,185.0,152.0,160.0,145.0
asbestos,105.0,166.0,133.0,108.0,99.0,68.0,29.0,127.0,184.0,185.0
audiology_std,67.0,234.0,103.0,118.0,89.0,237.0,245.0,32.0,28.0,25.0
australian,110.0,104.0,70.0,209.0,119.0,19.0,11.0,121.0,154.0,125.0
auto1,0.0,85.0,3.0,127.0,74.0,0.0,0.0,182.0,217.0,166.0
auto2,124.0,73.0,0.0,171.0,74.0,1.0,2.0,219.0,255.0,0.0
auto4,121.0,114.0,4.0,221.0,69.0,5.0,11.0,194.0,226.0,0.0
auto5,104.0,149.0,24.0,165.0,40.0,84.0,213.0,142.0,190.0,0.0
auto6_1,126.0,205.0,46.0,131.0,74.0,32.0,98.0,108.0,161.0,42.0
auto6_2,110.0,202.0,37.0,130.0,80.0,24.0,62.0,108.0,164.0,47.0
auto6_3,118.0,209.0,66.0,142.0,57.0,78.0,202.0,108.0,162.0,28.0
auto7_1,122.0,177.0,35.0,162.0,99.0,8.0,5.0,153.0,198.0,212.0
auto7_2,109.0,148.0,21.0,214.0,109.0,35.0,17.0,211.0,250.0,216.0
auto7_3,104.0,183.0,31.0,164.0,80.0,17.0,13.0,153.0,193.0,198.0
auto8,104.0,219.0,42.0,112.0,23.0,82.0,254.0,0.0,141.0,0.0
automobile,255.0,207.0,179.0,151.0,101.0,181.0,254.0,135.0,114.0,99.0
bach,121.0,227.0,213.0,52.0,206.0,210.0,203.0,6.0,5.0,140.0
balance,36.0,132.0,98.0,201.0,79.0,0.0,0.0,57.0,136.0,138.0
banana,124.0,83.0,69.0,196.0,175.0,2.0,2.0,245.0,115.0,210.0
bankruptcy,70.0,154.0,152.0,118.0,96.0,211.0,255.0,255.0,122.0,56.0
blogger,118.0,128.0,42.0,132.0,103.0,0.0,0.0,206.0,170.0,190.0
