Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,81,50,45,173,69,20,24,135,167,183
abalone_ori,81,120,72,91,69,131,141,18,33,199
appendicitis,70,40,20,59,21,76,192,103,120,118
asbestos,75,80,28,95,24,35,34,80,147,161
audiology_std,64,177,19,105,20,216,246,16,15,17
australian,77,39,11,201,32,8,13,75,113,99
auto1,8,30,0,114,15,0,0,134,190,140
auto2,81,25,0,159,15,0,1,185,255,0
auto4,80,44,0,215,14,2,13,150,205,0
auto5,75,66,3,153,7,45,217,93,155,0
auto6_1,81,121,7,118,15,14,107,65,121,29
auto6_2,77,117,5,117,17,11,70,65,124,33
auto6_3,79,128,11,129,11,40,207,65,122,19
auto7_1,80,89,5,149,23,3,5,104,165,195
auto7_2,76,65,3,206,27,16,20,173,245,200
auto7_3,75,95,4,152,17,7,15,104,158,177
auto8,75,144,6,100,3,43,253,0,101,0
automobile,140,124,48,138,24,130,254,86,76,75
bach,80,161,73,43,112,170,208,2,2,113
balance,55,54,18,192,17,0,0,30,96,111
banana,81,29,11,187,71,1,1,233,78,192
bankruptcy,65,69,35,105,22,171,254,254,83,39
blogger,79,52,6,119,25,0,0,166,131,167
blood,81,30,5,104,50,2,3,123,177,233
breast,95,40,5,129,28,5,5,152,196,182
breast_cancer,93,40,4,131,26,0,1,154,187,193
breast_cancer_wis_dia,72,36,68,35,106,31,59,17,23,22
breast_cancer_wis_dia_no_Nas,73,37,69,37,106,31,61,16,23,14
breast_cancer_wis_ori,80,39,41,29,47,135,254,25,28,7
breast_cancer_wis_pro2,99,38,3,104,23,46,254,123,181,131
breast_tissue,70,154,109,93,25,182,246,83,66,85
breast_tissue_merged,70,109,98,64,25,216,254,96,44,29
bupa,81,44,4,169,44,8,27,218,237,189
car,35,42,15,115,24,120,155,77,60,118
cardio10,79,105,56,79,70,119,187,47,32,90
cardio3,79,32,16,69,70,66,105,53,41,107
chess-krkp,3,31,2,210,52,47,110,32,112,72
chronic_kidney_disease,79,41,39,113,73,171,246,11,4,0
chronic_kidney_disease_full,79,41,39,126,73,171,246,11,4,0
cilinder,158,40,8,162,18,32,89,158,180,111
cilinder_no_NAs,163,44,4,157,18,15,104,185,192,108
climate,81,15,2,32,14,53,150,44,70,54
cnae9,14,126,2,81,71,32,254,23,19,20
congressional,12,41,37,47,40,0,0,17,46,12
congressional_no_Nas,16,48,36,63,40,0,0,15,63,9
connectionist_vowel,100,140,45,75,24,123,201,47,16,120
contraceptive,79,56,4,190,72,6,6,161,225,224
credit_no_Nas,95,40,13,167,30,8,16,70,111,84
diabetic,79,36,4,184,62,12,27,206,227,216
echocardio,78,56,30,22,16,255,254,28,71,18
echocardio_no_Nas,60,55,22,24,16,253,254,145,66,13
ecoli,73,104,66,108,35,166,211,40,28,80
fertility,70,29,1,49,13,5,12,62,110,151
firm,0,16,2,70,45,9,9,0,35,49
