Row,NumGoodAlgos
abalone,0
abalone_ori,25
appendicitis,25
asbestos,0
audiology_std,25
australian,25
auto1,0
auto2,0
auto4,0
auto5,0
auto6_1,0
auto6_2,0
auto6_3,26
auto7_1,0
auto7_2,0
auto7_3,0
auto8,26
automobile,25
bach,25
balance,25
banana,25
bankruptcy,25
blogger,25
blood,0
breast,0
breast_cancer,0
breast_cancer_wis_dia,25
breast_cancer_wis_dia_no_Nas,25
breast_cancer_wis_ori,25
breast_cancer_wis_pro2,26
breast_tissue,25
breast_tissue_merged,25
bupa,0
car,25
cardio10,25
cardio3,25
chess-krkp,25
chronic_kidney_disease,25
chronic_kidney_disease_full,25
cilinder,26
cilinder_no_NAs,0
climate,25
cnae9,25
congressional,25
congressional_no_Nas,25
connectionist_vowel,25
contraceptive,0
credit_no_Nas,25
diabetic,0
echocardio,25
echocardio_no_Nas,25
ecoli,25
fertility,25
firm,25
first,25
flare,25
forest,25
fourclass,25
gesture_va,26
grammatical_a1,25
grammatical_a2,25
grammatical_a3,25
grammatical_a4,25
grammatical_a5,25
grammatical_a6,25
grammatical_a7,25
grammatical_a8,25
grammatical_a9,25
grammatical_b2,25
grammatical_b3,25
grammatical_b4,25
grammatical_b5,25
grammatical_b6,25
grammatical_b7,25
grammatical_b8,25
grammatical_b9,25
haberman,0
hayes,25
heart_cleverland,25
heart_cleverland_no_Nas,25
heart_hungarian,25
heart_hungarian_no_Nas,25
heart_switzerland,0
heart_switzerland_no_Nas,0
heart_va,25
heart_va_no_Nas,0
hepatitis,25
hepatitis_no_Nas,25
hiv_746,25
hiv_impens,25
horse_colic_lesion,25
human,25
hv_no_noise,0
ilpd,0
ilpd_no_Nas,0
image,25
internet,25
ionosphere,25
iris,25
japanese,25
japanese_no_Nas,25
leaf,25
led,25
lenses,25
libras,25
liver,0
lsvt,25
lung,0
lung_no_NAs,0
lymphography,25
madelon,0
mammographics,25
mammographics_no_NAs,25
mechanical,0
mice,25
mice_no_Nas,25
molecular_promoter,25
molecular_splice,25
monks1,25
monks2,25
monks3,25
multiple,25
mushroom,25
onehund_mar,25
onehund_sha,25
onehund_tex,25
optical,25
ozone1_no_Nas,25
ozone8_no_Nas,25
page,25
pamap9,25
parkinson_speech,25
parkinsons,25
pen,25
phishing,25
phoneme,25
pima,0
pitt1_1,25
pitt1_2,25
pitt1_3,26
pitt1_4,0
pitt2_1,25
pitt2_2,25
pitt2_3,25
pitt2_4,26
planning,0
post,0
primary,0
qsar,25
ring,25
robot1,25
robot2,25
robot3,25
robot4,25
robot5,25
saheart,0
satimage,25
secom,25
seeds,25
seismic,25
soybean_large,25
soybean_large_no_Nas,25
soybean_small,25
spambase,25
spect_heart,25
spectf_heart,26
statlog_australian,25
statlog_german,0
statlog_heart,25
statlog_is,25
statlog_ls,25
statlog_vehicle,25
tae,0
tao,25
teaching,0
texture,25
thyroid_allbp,25
thyroid_allbp_no_Nas,25
thyroid_allhyper,25
thyroid_allhypo,25
thyroid_allrep,25
thyroid_allrep_no_Nas,25
thyroid_ann,25
thyroid_ann_no_Nas,25
thyroid_dis,25
thyroid_dis_no_Nas,25
thyroid_hypothyroid,25
thyroid_new_thyroid,25
thyroid_sick,25
thyroid_sick_no_Nas,25
tic,25
titanic,0
trains,26
turkiye,25
urban,25
user,25
vert2,25
vert3,25
wall2,25
wall24,25
wall4,25
wave,25
wave2,25
weight,25
wholesale,25
wilt,25
wine,25
wine_quality,26
winsconsin,25
wpbc,25
wpbc_no_Nas,0
zoo,25
