Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,82,51,45,174,69,20,24,135,167,183
abalone_ori,82,120,72,91,69,131,142,19,33,200
appendicitis,71,40,21,59,22,77,192,103,120,119
asbestos,76,80,29,96,24,35,34,80,147,162
audiology_std,65,178,20,105,20,217,246,16,16,17
australian,77,40,12,201,32,9,13,75,114,99
auto1,8,30,0,114,16,0,0,135,191,141
auto2,81,25,0,160,16,0,2,185,255,0
auto4,80,44,1,215,14,2,13,150,205,0
auto5,76,66,4,154,7,45,218,93,155,0
auto6_1,81,122,7,119,16,15,108,65,121,30
auto6_2,77,118,6,117,17,11,70,65,125,33
auto6_3,79,129,11,130,11,41,208,65,122,19
auto7_1,81,90,6,150,24,4,6,104,165,195
auto7_2,77,65,3,206,28,17,20,173,245,200
auto7_3,76,95,5,152,17,8,16,104,158,178
auto8,76,145,7,100,4,44,254,0,102,0
automobile,141,125,48,139,24,130,254,87,77,75
bach,80,161,74,44,112,170,209,3,2,114
balance,56,55,18,192,17,0,0,30,97,112
banana,81,29,12,187,72,1,2,233,78,192
bankruptcy,66,70,35,105,23,171,255,255,84,40
blogger,79,52,7,119,25,0,0,166,132,168
blood,81,30,5,104,51,2,3,124,178,233
breast,95,41,5,130,29,6,6,152,197,183
breast_cancer,94,41,5,132,26,1,2,155,188,194
breast_cancer_wis_dia,73,37,68,36,107,31,59,18,24,23
breast_cancer_wis_dia_no_Nas,73,37,69,37,107,32,62,17,24,15
breast_cancer_wis_ori,80,39,42,29,48,135,255,26,29,7
breast_cancer_wis_pro2,100,39,3,104,23,46,255,124,181,131
breast_tissue,70,154,109,94,26,182,247,83,67,86
breast_tissue_merged,70,109,98,64,26,216,255,97,45,30
bupa,82,44,4,169,44,8,27,219,237,189
car,35,43,16,116,24,120,156,78,61,119
cardio10,79,105,56,79,70,120,187,48,32,90
cardio3,79,33,16,70,70,67,106,54,41,107
chess-krkp,3,32,3,211,53,48,110,32,113,72
chronic_kidney_disease,79,42,39,113,73,172,246,12,5,0
chronic_kidney_disease_full,79,42,39,126,73,172,246,12,5,0
cilinder,159,41,9,163,18,33,89,158,180,111
cilinder_no_NAs,164,44,4,157,18,15,105,186,192,108
climate,81,15,2,33,14,54,151,44,70,54
cnae9,14,127,2,82,71,32,254,23,20,21
congressional,12,42,37,48,40,0,0,18,46,12
congressional_no_Nas,17,49,36,64,40,0,0,16,63,10
connectionist_vowel,101,140,46,76,25,123,202,47,16,121
contraceptive,80,57,5,190,72,6,6,161,225,225
credit_no_Nas,95,40,13,168,30,9,17,71,111,84
diabetic,80,37,4,185,63,13,27,207,227,216
echocardio,78,57,31,23,17,255,255,28,72,19
echocardio_no_Nas,61,56,23,24,17,253,255,145,67,14
ecoli,74,104,66,109,35,167,211,41,29,80
fertility,71,29,2,49,13,5,13,62,111,151
firm,0,16,2,70,45,10,10,0,36,49
first,81,28,8,182,190,47,226,0,0,58
flare,45,93,33,139,79,120,157,60,56,122
forest,82,83,56,130,46,93,229,87,56,52
fourclass,79,36,26,144,21,63,71,111,3,140
gesture_va,81,65,21,144,159,8,26,104,98,183
grammatical_a1,81,36,23,70,55,35,255,87,119,106
grammatical_a2,81,29,43,21,65,134,255,21,31,24
grammatical_a3,78,34,53,32,53,46,255,44,71,74
grammatical_a4,81,27,23,54,53,76,255,57,57,80
grammatical_a5,80,37,25,96,53,38,255,68,84,86
grammatical_a6,81,28,35,28,63,129,255,30,43,48
grammatical_a7,81,24,20,67,62,45,255,34,58,73
grammatical_a8,78,36,30,46,55,20,255,59,68,62
grammatical_a9,81,34,34,37,57,44,255,47,72,59
grammatical_b2,80,29,17,100,88,26,255,69,68,120
grammatical_b3,80,35,47,50,52,54,255,46,78,85
grammatical_b4,82,35,22,53,51,38,255,35,70,75
grammatical_b5,79,35,25,179,57,31,255,90,81,92
grammatical_b6,81,29,18,76,81,31,255,46,56,79
grammatical_b7,81,27,26,43,62,70,255,43,75,87
grammatical_b8,78,35,29,53,48,73,255,46,64,53
grammatical_b9,82,34,22,91,55,22,255,63,100,118
haberman,75,38,6,126,25,8,8,138,223,200
hayes,54,82,28,248,19,21,118,173,157,132
heart_cleverland,76,89,18,138,26,30,79,65,115,152
heart_cleverland_no_Nas,76,90,18,139,26,30,80,65,115,151
heart_hungarian,76,44,29,93,11,181,219,78,59,4
heart_hungarian_no_Nas,100,117,27,40,11,183,229,208,82,0
heart_switzerland,68,114,11,167,15,55,119,104,163,160
heart_switzerland_no_Nas,69,145,17,225,15,108,203,104,161,102
heart_va,72,114,21,177,11,62,79,104,122,92
heart_va_no_Nas,96,172,30,212,11,119,247,122,194,86
hepatitis,77,38,12,81,22,61,145,101,117,56
hepatitis_no_Nas,77,38,9,87,22,88,252,85,129,66
hiv_746,109,39,33,124,30,6,11,179,185,173
hiv_impens,103,22,10,67,26,4,7,82,157,220
horse_colic_lesion,81,42,26,95,25,10,30,38,64,17
human,81,76,104,93,93,162,255,5,8,26
hv_no_noise,79,36,1,234,98,2,164,255,217,240
ilpd,80,35,7,127,55,29,58,149,205,200
ilpd_no_Nas,80,35,7,126,55,29,59,148,203,205
image,81,100,126,104,58,176,234,37,8,41
internet,65,17,1,48,127,15,222,15,23,60
ionosphere,82,42,22,78,60,50,254,61,95,88
iris,78,87,115,116,12,165,202,106,26,35
japanese,94,40,13,171,30,8,17,75,117,97
japanese_no_Nas,95,40,13,168,30,9,17,71,111,84
leaf,115,237,175,28,36,221,254,17,18,55
led,11,149,58,74,54,0,0,46,36,104
lenses,86,116,34,100,2,131,227,130,85,35
libras,81,187,95,52,25,157,254,32,22,89
liver,82,44,4,165,44,8,27,219,237,187
lsvt,82,51,11,97,24,79,255,58,151,31
lung,91,126,21,191,7,76,252,146,224,0
lung_no_NAs,88,134,25,139,7,113,242,128,199,0
lymphography,87,67,20,191,16,136,146,43,72,40
madelon,80,33,0,173,17,1,255,157,228,0
mammographics,77,38,29,80,56,12,12,94,140,112
mammographics_no_NAs,80,39,29,100,56,13,12,100,147,123
mechanical,80,67,10,159,127,37,42,80,122,243
mice,81,119,49,86,21,148,247,0,0,8
mice_no_Nas,81,131,58,84,21,171,248,4,1,7
molecular_promoter,70,58,8,155,9,37,36,44,163,0
molecular_splice,31,49,8,164,54,42,41,69,139,13
monks1,46,41,7,255,10,65,63,174,133,151
monks2,45,38,0,153,10,0,0,178,105,233
monks3,46,41,14,102,10,0,0,112,158,65
multiple,80,122,59,73,40,162,255,1,3,0
mushroom,50,28,28,98,132,58,254,28,1,51
onehund_mar,79,255,166,2,58,225,255,5,3,8
onehund_sha,79,255,255,2,76,226,255,5,4,74
onehund_tex,79,255,149,2,65,222,255,5,2,21
optical,69,107,44,69,61,62,128,6,1,8
ozone1_no_Nas,81,4,3,7,65,99,255,16,30,137
ozone8_no_Nas,81,10,4,25,65,67,222,36,52,139
page,81,17,22,30,148,99,109,20,11,103
pamap9,81,31,25,22,47,140,255,28,2,72
parkinson_speech,79,36,9,11,61,207,255,31,43,34
parkinsons,73,40,22,90,24,94,252,128,54,93
pen,81,99,99,69,118,102,142,12,0,40
phishing,14,27,7,200,215,35,34,38,35,54
phoneme,81,25,20,108,89,32,34,134,81,150
pima,81,36,10,156,53,2,6,182,181,157
pitt1_1,70,50,6,74,16,148,219,67,86,128
pitt1_2,70,68,29,87,16,175,225,66,63,72
pitt1_3,70,102,24,147,16,111,186,130,143,138
pitt1_4,70,94,18,155,15,121,181,95,124,137
pitt2_1,70,50,5,74,14,93,203,67,96,143
pitt2_2,70,68,29,101,14,147,223,48,62,75
pitt2_3,70,102,25,148,14,95,170,130,147,125
pitt2_4,70,94,19,142,14,95,158,95,135,121
planning,74,44,1,127,22,26,111,149,248,218
post,49,59,3,123,16,46,90,100,173,206
primary,114,42,4,155,22,0,0,123,177,149
qsar,81,34,9,114,79,21,86,102,111,83
ring,81,28,16,176,190,14,103,121,182,158
robot1,78,73,92,90,87,153,212,100,7,65
robot2,77,89,42,50,39,181,195,60,33,105
robot3,77,73,38,50,39,180,190,75,35,94
robot4,82,48,58,60,93,175,181,72,17,91
robot5,80,79,69,106,97,131,158,104,17,139
saheart,77,40,6,148,29,13,23,180,207,183
satimage,80,77,121,98,114,100,157,34,21,56
secom,80,10,2,4,0,164,255,35,63,3
seeds,72,81,105,122,12,170,233,74,33,35
seismic,80,9,2,24,90,16,25,34,65,226
soybean_large,79,188,73,68,33,219,244,18,14,15
soybean_large_no_Nas,81,183,66,85,33,208,240,27,19,18
soybean_small,133,142,90,101,10,178,214,14,25,0
spambase,80,29,11,117,137,24,98,88,72,76
spect_heart,16,34,6,90,49,37,53,107,139,177
spectf_heart,78,34,8,90,52,78,253,107,161,51
statlog_australian,94,40,14,173,31,9,17,75,115,95
statlog_german,77,33,2,133,43,4,6,146,178,149
statlog_heart,78,47,13,142,25,4,24,79,143,92
statlog_is,81,100,126,93,58,176,234,37,8,41
statlog_ls,80,77,121,98,114,100,157,34,21,56
statlog_vehicle,80,81,35,161,33,51,120,130,98,147
tae,78,87,8,217,24,19,28,173,179,200
tao,80,34,36,129,17,94,92,85,31,90
teaching,166,87,27,186,24,19,28,173,179,200
texture,81,112,157,64,83,171,237,28,1,16
thyroid_allbp,80,6,2,13,133,99,120,15,14,122
thyroid_allbp_no_Nas,79,7,2,15,133,104,120,17,16,126
thyroid_allhyper,80,3,2,5,133,211,219,6,5,93
thyroid_allhypo,80,12,4,28,133,195,206,20,24,177
thyroid_allrep,80,5,2,8,133,184,197,9,9,127
thyroid_allrep_no_Nas,79,4,2,6,133,187,203,7,8,132
thyroid_ann,81,10,4,5,255,242,245,25,32,137
thyroid_ann_no_Nas,81,10,4,5,255,242,245,25,32,137
thyroid_dis,80,0,0,0,133,35,118,8,10,174
thyroid_dis_no_Nas,79,1,0,1,133,38,98,9,11,183
thyroid_hypothyroid,79,6,4,5,0,53,83,25,18,89
thyroid_new_thyroid,71,59,65,85,42,161,205,105,27,38
thyroid_sick,80,8,2,21,133,36,77,32,26,101
thyroid_sick_no_Nas,79,11,2,30,133,41,69,42,34,103
tic,26,35,2,155,14,0,0,180,199,155
titanic,29,30,9,139,144,0,0,117,179,255
trains,255,121,40,87,8,131,204,52,207,0
turkiye,34,110,5,91,107,0,0,40,72,247
urban,77,128,73,83,31,160,255,26,36,39
user,79,93,40,95,19,143,173,130,73,58
vert2,75,41,19,99,29,94,114,168,129,115
vert3,75,71,51,52,29,124,162,120,103,87
wall2,81,53,121,45,132,201,229,84,4,21
