Algorithm,Area_Good,Area_Good_Normalised,Density_Good,Density_Good_Normalised,Purity_Good,Area_Best,Area_Best_Normalised,Density_Best,Density_Best_Normalised,Purity_Best
NB,11.981145453337621,0.5740355220524969,8.513376320924772,0.9817091276638336,1.0,0.0,0.0,0.0,0.0,0.0
LDA,13.277463238446721,0.636144145924828,8.811924228207268,1.0161357986549644,1.0,0.0,0.0,0.0,0.0,0.0
QDA,5.5401946509343025,0.26543943908431444,9.92744902757609,1.1447711175218251,1.0,0.0,0.0,0.0,0.0,0.0
CART,13.894147409118142,0.6656904544336081,8.780675518091636,1.01253239352029,1.0,13.894147409118142,0.6656904544336081,8.780675518091636,1.01253239352029,1.0
J48,14.110734578964797,0.676067486379094,8.716768025908374,1.0051629826030009,1.0,0.006071653379063543,0.00029090246260232364,0.0,0.0,0.0
KNN,14.183635378146587,0.679560278322848,8.671965735210033,0.9999966636173471,1.0,0.0,0.0,0.0,0.0,0.0
L_SVM,14.183635378146587,0.679560278322848,8.671965735210033,0.9999966636173471,1.0,0.0,0.0,0.0,0.0,0.0
poly_SVM,10.673759661976902,0.5113966125934098,8.806643860912091,1.0155268998378935,1.0,0.0,0.0,0.0,0.0,0.0
RBF_SVM,14.009860063199568,0.6712344296780792,8.779530947856541,1.0124004088640635,1.0,0.0,0.0,0.0,0.0,0.0
RandF,14.17611424398846,0.6791999289564454,8.81764902910596,1.0167959467659426,1.0,0.0,0.0,0.0,0.0,0.0
