,Area_Good,Area_Good_Normalized,Density_Good,Density_Good_Normalized,Purity_Good,Area_Best,Area_Best_Normalized,Density_Best,Density_Best_Normalized,Purity_Best
NB,11.971,0.599,9.857,0.961,1,0,0,0,0,0
LDA,13.267,0.664,9.949,0.97,1,0,0,0,0,0
QDA,4.266,0.213,15.472,1.509,1,0,0,0,0,0
CART,13.808,0.691,10.284,1.003,1,13.808,0.691,10.284,1.003,1
J48,14.025,0.702,10.196,0.994,1,0,0,0,0,0
KNN,14.198,0.71,10.072,0.982,1,0,0,0,0,0
L_SVM,14.198,0.71,10.072,0.982,1,0,0,0,0,0
poly_SVM,10.683,0.534,10.203,0.995,1,0,0,0,0,0
RBF_SVM,14.031,0.702,10.12,0.987,1,0,0,0,0,0
RandF,14.09,0.705,10.22,0.997,1,0,0,0,0,0
