,Area_Good,Area_Good_Normalized,Density_Good,Density_Good_Normalized,Purity_Good,Area_Best,Area_Best_Normalized,Density_Best,Density_Best_Normalized,Purity_Best
NB,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
LDA,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
QDA,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
CART,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
J48,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
KNN,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
L_SVM,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
poly_SVM,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
RBF_SVM,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
RandF,0.01,0.02,0.03,0.04,0.05,0.01,0.02,0.03,0.04,0.05
